Modelo utilizado:convnext_tiny
Estratégia utilizada:Mid-20
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Thrips;grub;rice water weevil;cabbage army worm;black cutworm;brown plant hopper;tarnished plant bug;Scirtothrips dorsalis Hood;flea beetle;Ampelophaga;Icerya purchasi Maskell;bird cherry-oataphid;Trialeurodes vaporariorum;peach borer;Aleurocanthus spiniferus;alfalfa plant bug;english grain aphid;lytta polita;Lawana imitata Melichar;Potosiabre vitarsis;Rhytidodera bowrinii white;small brown plant hopper;red spider;alfalfa weevil;rice gall midge;Dasineura sp;yellow rice borer;large cutworm;rice leaf caterpillar;Salurnis marginella Guerr;wheat blossom midge;yellow cutworm;Pieris canidia;Sternochetus frigidus;Papilio xuthus;Dacus dorsalis(Hendel);Unaspis yanonensis;rice shell pest;rice leafhopper;Phyllocnistis citrella Stainton;Tetradacus c Bactrocera minax;Panonchus citri McGregor;Apolygus lucorum;Rice Stemfly;Viteus vitifoliae;Aphis citricola Vander Goot;wheat sawfly
0;../../Datasets/ip102_v1.1/images/01117.jpg;28;13;False;0.0196;0.0224;0.0874;0.0129;0.0195;0.0149;0.0012;0.0726;0.0049;0.0118;0.0014;0.0013;0.0021;0.1630;0.0022;0.0015;0.0005;0.0113;0.0103;0.0037;0.0247;0.0018;0.0060;0.0157;0.0108;0.0892;0.0094;0.0048;0.0149;0.0041;0.0392;0.0064;0.0030;0.0213;0.0019;0.0119;0.0013;0.0086;0.0008;0.1428;0.0377;0.0025;0.0047;0.0506;0.0155;0.0007;0.0055
1;../../Datasets/ip102_v1.1/images/01118.jpg;28;28;True;0.0021;0.0054;0.0114;0.0174;0.0101;0.0056;0.0021;0.0010;0.0026;0.0349;0.0025;0.0017;0.0005;0.0030;0.0012;0.0017;0.0015;0.0011;0.0038;0.0008;0.0019;0.0078;0.0007;0.0042;0.0087;0.0045;0.0261;0.0073;0.4936;0.0033;0.0008;0.0080;0.0014;0.0016;0.0033;0.0037;0.0033;0.1905;0.0066;0.0050;0.0011;0.0004;0.0003;0.0443;0.0007;0.0002;0.0604
2;../../Datasets/ip102_v1.1/images/01119.jpg;28;28;True;0.0009;0.0003;0.0016;0.0163;0.0010;0.0005;0.0005;0.0005;0.0004;0.0014;0.0002;0.0003;0.0004;0.0007;0.0002;0.0010;0.0004;0.0008;0.0008;0.0002;0.0003;0.0004;0.0001;0.0012;0.0019;0.0002;0.0203;0.0003;0.8137;0.0015;0.0004;0.0011;0.0010;0.0004;0.0008;0.0006;0.0002;0.0838;0.0029;0.0010;0.0003;0.0003;0.0003;0.0074;0.0001;0.0001;0.0310
3;../../Datasets/ip102_v1.1/images/01120.jpg;28;5;False;0.0204;0.0014;0.0364;0.0064;0.0040;0.3092;0.0102;0.0030;0.0029;0.0017;0.0058;0.0057;0.0008;0.0076;0.0012;0.0069;0.0085;0.0048;0.0028;0.0035;0.0102;0.1237;0.0034;0.0353;0.0445;0.0039;0.0184;0.0084;0.1430;0.0017;0.0012;0.0035;0.0030;0.0020;0.0033;0.0040;0.0033;0.0414;0.0201;0.0017;0.0007;0.0074;0.0045;0.0538;0.0028;0.0025;0.0094
4;../../Datasets/ip102_v1.1/images/01123.jpg;28;28;True;0.0004;0.0019;0.0035;0.0016;0.0014;0.0039;0.0003;0.0005;0.0004;0.0004;0.0003;0.0009;0.0003;0.0031;0.0003;0.0005;0.0006;0.0012;0.0005;0.0004;0.0005;0.0010;0.0002;0.0009;0.0028;0.0008;0.0295;0.0007;0.7087;0.0005;0.0008;0.0026;0.0009;0.0003;0.0008;0.0004;0.0003;0.1806;0.0070;0.0023;0.0011;0.0003;0.0002;0.0173;0.0003;0.0001;0.0170
5;../../Datasets/ip102_v1.1/images/01127.jpg;28;28;True;0.0012;0.0004;0.0031;0.0064;0.0037;0.0022;0.0005;0.0011;0.0004;0.0006;0.0002;0.0008;0.0006;0.0053;0.0006;0.0015;0.0010;0.0011;0.0008;0.0002;0.0003;0.0008;0.0002;0.0011;0.0023;0.0008;0.0187;0.0009;0.7080;0.0005;0.0017;0.0030;0.0013;0.0006;0.0015;0.0009;0.0001;0.1612;0.0018;0.0024;0.0007;0.0005;0.0006;0.0188;0.0005;0.0003;0.0389
6;../../Datasets/ip102_v1.1/images/01128.jpg;28;28;True;0.0011;0.0006;0.0150;0.0029;0.0005;0.0074;0.0004;0.0009;0.0010;0.0001;0.0008;0.0030;0.0009;0.0006;0.0004;0.0009;0.0011;0.0010;0.0003;0.0004;0.0002;0.0092;0.0002;0.0033;0.0098;0.0010;0.0161;0.0003;0.8274;0.0006;0.0019;0.0006;0.0004;0.0002;0.0004;0.0004;0.0005;0.0525;0.0128;0.0013;0.0004;0.0003;0.0002;0.0147;0.0002;0.0003;0.0053
7;../../Datasets/ip102_v1.1/images/01129.jpg;28;28;True;0.0003;0.0001;0.0038;0.0015;0.0005;0.0035;0.0003;0.0010;0.0002;0.0004;0.0002;0.0008;0.0001;0.0005;0.0001;0.0005;0.0005;0.0004;0.0002;0.0001;0.0001;0.0022;0.0001;0.0004;0.0041;0.0001;0.0097;0.0002;0.9044;0.0004;0.0002;0.0008;0.0005;0.0002;0.0005;0.0002;0.0002;0.0180;0.0243;0.0006;0.0001;0.0002;0.0002;0.0108;0.0001;0.0001;0.0062
8;../../Datasets/ip102_v1.1/images/01139.jpg;28;28;True;0.0034;0.0039;0.0149;0.0074;0.0025;0.0058;0.0017;0.0038;0.0026;0.0010;0.0046;0.0025;0.0037;0.0046;0.0024;0.0031;0.0055;0.0033;0.0133;0.0040;0.0019;0.0060;0.0018;0.0032;0.0507;0.0063;0.1642;0.0010;0.2267;0.0172;0.0103;0.0018;0.0024;0.0013;0.0060;0.0004;0.0008;0.1947;0.0237;0.0076;0.0006;0.0032;0.0014;0.0764;0.0002;0.0007;0.0956
9;../../Datasets/ip102_v1.1/images/01140.jpg;28;28;True;0.0032;0.0017;0.0049;0.0051;0.0035;0.0058;0.0004;0.0029;0.0015;0.0037;0.0010;0.0004;0.0010;0.0581;0.0007;0.0007;0.0004;0.0012;0.0011;0.0007;0.0010;0.0023;0.0004;0.0017;0.0103;0.0014;0.0863;0.0032;0.6020;0.0012;0.0036;0.0045;0.0011;0.0008;0.0014;0.0023;0.0018;0.1242;0.0151;0.0065;0.0036;0.0013;0.0004;0.0110;0.0002;0.0001;0.0145
