Modelo utilizado:vit
Estratégia utilizada:Mid-20
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Thrips;grub;rice water weevil;cabbage army worm;black cutworm;brown plant hopper;tarnished plant bug;Scirtothrips dorsalis Hood;flea beetle;Ampelophaga;Icerya purchasi Maskell;bird cherry-oataphid;Trialeurodes vaporariorum;peach borer;Aleurocanthus spiniferus;alfalfa plant bug;english grain aphid;lytta polita;Lawana imitata Melichar;Potosiabre vitarsis;Rhytidodera bowrinii white;small brown plant hopper;red spider;alfalfa weevil;rice gall midge;Dasineura sp;yellow rice borer;large cutworm;rice leaf caterpillar;Salurnis marginella Guerr;wheat blossom midge;yellow cutworm;Pieris canidia;Sternochetus frigidus;Papilio xuthus;Dacus dorsalis(Hendel);Unaspis yanonensis;rice shell pest;rice leafhopper;Phyllocnistis citrella Stainton;Tetradacus c Bactrocera minax;Panonchus citri McGregor;Apolygus lucorum;Rice Stemfly;Viteus vitifoliae;Aphis citricola Vander Goot;wheat sawfly
0;../../Datasets/ip102_v1.1/images/01117.jpg;28;46;False;0.0231;0.0307;0.0323;0.0084;0.0033;0.0233;0.0043;0.0661;0.0023;0.0068;0.0023;0.0019;0.0006;0.0617;0.0007;0.0118;0.0036;0.0171;0.0044;0.0111;0.0123;0.0166;0.0095;0.0283;0.0635;0.0748;0.0046;0.0026;0.0136;0.0036;0.0283;0.0040;0.0038;0.0091;0.0089;0.0082;0.0059;0.0200;0.0135;0.0240;0.0095;0.0013;0.0018;0.1369;0.0027;0.0018;0.1751
1;../../Datasets/ip102_v1.1/images/01118.jpg;28;28;True;0.0018;0.0006;0.0066;0.0311;0.0041;0.0015;0.0010;0.0010;0.0008;0.0014;0.0018;0.0012;0.0005;0.0037;0.0004;0.0034;0.0012;0.0011;0.0037;0.0016;0.0004;0.0036;0.0009;0.0020;0.0167;0.0050;0.0216;0.0011;0.5591;0.0079;0.0006;0.0032;0.0017;0.0009;0.0014;0.0016;0.0013;0.2104;0.0193;0.0003;0.0004;0.0002;0.0014;0.0221;0.0006;0.0003;0.0477
2;../../Datasets/ip102_v1.1/images/01119.jpg;28;28;True;0.0002;0.0007;0.0017;0.0053;0.0014;0.0003;0.0002;0.0011;0.0003;0.0022;0.0006;0.0001;0.0002;0.0012;0.0003;0.0005;0.0003;0.0019;0.0015;0.0009;0.0006;0.0009;0.0010;0.0012;0.0101;0.0003;0.0040;0.0016;0.8154;0.0015;0.0004;0.0014;0.0014;0.0008;0.0057;0.0004;0.0002;0.0569;0.0355;0.0002;0.0002;0.0003;0.0006;0.0029;0.0004;0.0003;0.0349
3;../../Datasets/ip102_v1.1/images/01120.jpg;28;5;False;0.0119;0.0009;0.0192;0.0129;0.0037;0.2255;0.0026;0.0012;0.0023;0.0029;0.0085;0.0123;0.0019;0.0013;0.0018;0.0014;0.0143;0.0023;0.0031;0.0015;0.0011;0.1865;0.0010;0.0096;0.1839;0.0017;0.0051;0.0014;0.1219;0.0016;0.0010;0.0016;0.0029;0.0005;0.0036;0.0031;0.0028;0.0222;0.0501;0.0007;0.0015;0.0040;0.0036;0.0279;0.0005;0.0006;0.0279
4;../../Datasets/ip102_v1.1/images/01123.jpg;28;28;True;0.0008;0.0035;0.0014;0.0008;0.0010;0.0016;0.0002;0.0007;0.0005;0.0007;0.0003;0.0001;0.0002;0.0010;0.0002;0.0005;0.0003;0.0009;0.0010;0.0009;0.0007;0.0007;0.0004;0.0004;0.0013;0.0009;0.0079;0.0006;0.7898;0.0010;0.0003;0.0014;0.0009;0.0003;0.0008;0.0002;0.0002;0.1348;0.0094;0.0015;0.0004;0.0001;0.0003;0.0081;0.0005;0.0001;0.0203
5;../../Datasets/ip102_v1.1/images/01127.jpg;28;28;True;0.0034;0.0003;0.0104;0.0045;0.0021;0.0037;0.0006;0.0006;0.0004;0.0006;0.0010;0.0015;0.0009;0.0031;0.0005;0.0005;0.0006;0.0014;0.0010;0.0009;0.0007;0.0124;0.0009;0.0009;0.0180;0.0003;0.0174;0.0008;0.6532;0.0005;0.0017;0.0020;0.0008;0.0007;0.0012;0.0006;0.0002;0.1535;0.0147;0.0001;0.0006;0.0005;0.0018;0.0257;0.0005;0.0002;0.0519
6;../../Datasets/ip102_v1.1/images/01128.jpg;28;28;True;0.0010;0.0013;0.0036;0.0024;0.0003;0.0063;0.0007;0.0011;0.0007;0.0002;0.0017;0.0011;0.0004;0.0029;0.0002;0.0006;0.0024;0.0016;0.0004;0.0006;0.0008;0.0188;0.0012;0.0055;0.0167;0.0020;0.0397;0.0005;0.5882;0.0004;0.0009;0.0013;0.0011;0.0005;0.0008;0.0003;0.0004;0.2349;0.0438;0.0009;0.0004;0.0004;0.0005;0.0064;0.0006;0.0009;0.0025
7;../../Datasets/ip102_v1.1/images/01129.jpg;28;28;True;0.0005;0.0001;0.0010;0.0073;0.0017;0.0003;0.0002;0.0005;0.0002;0.0045;0.0003;0.0001;0.0001;0.0008;0.0001;0.0005;0.0002;0.0006;0.0016;0.0005;0.0003;0.0009;0.0005;0.0003;0.0027;0.0002;0.0037;0.0010;0.9091;0.0016;0.0002;0.0030;0.0014;0.0007;0.0027;0.0007;0.0001;0.0259;0.0105;0.0001;0.0002;0.0003;0.0006;0.0016;0.0003;0.0001;0.0096
8;../../Datasets/ip102_v1.1/images/01139.jpg;28;37;False;0.0012;0.0086;0.0043;0.0011;0.0012;0.0084;0.0011;0.0034;0.0012;0.0010;0.0055;0.0029;0.0013;0.0028;0.0029;0.0024;0.0054;0.0016;0.0084;0.0074;0.0012;0.0114;0.0018;0.0012;0.0564;0.0027;0.1108;0.0006;0.0704;0.0071;0.0031;0.0005;0.0032;0.0009;0.0011;0.0010;0.0011;0.4203;0.0664;0.0031;0.0004;0.0019;0.0011;0.0160;0.0002;0.0013;0.1425
9;../../Datasets/ip102_v1.1/images/01140.jpg;28;28;True;0.0028;0.0012;0.0038;0.0183;0.0195;0.0056;0.0009;0.0013;0.0005;0.0035;0.0016;0.0008;0.0002;0.0330;0.0019;0.0037;0.0003;0.0019;0.0007;0.0044;0.0013;0.0031;0.0002;0.0010;0.0188;0.0016;0.0241;0.0047;0.5357;0.0012;0.0013;0.0129;0.0011;0.0024;0.0026;0.0033;0.0014;0.2441;0.0049;0.0011;0.0039;0.0002;0.0011;0.0050;0.0003;0.0001;0.0165
