Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
0;../../Datasets/ip102_v1.1/images/01117.jpg;28;2;False
1;../../Datasets/ip102_v1.1/images/01118.jpg;28;28;True
2;../../Datasets/ip102_v1.1/images/01119.jpg;28;28;True
3;../../Datasets/ip102_v1.1/images/01120.jpg;28;5;False
4;../../Datasets/ip102_v1.1/images/01123.jpg;28;28;True
5;../../Datasets/ip102_v1.1/images/01127.jpg;28;28;True
6;../../Datasets/ip102_v1.1/images/01128.jpg;28;37;False
7;../../Datasets/ip102_v1.1/images/01129.jpg;28;28;True
8;../../Datasets/ip102_v1.1/images/01139.jpg;28;28;True
9;../../Datasets/ip102_v1.1/images/01140.jpg;28;28;True
10;../../Datasets/ip102_v1.1/images/01141.jpg;28;28;True
11;../../Datasets/ip102_v1.1/images/01144.jpg;28;28;True
12;../../Datasets/ip102_v1.1/images/01151.jpg;28;4;False
13;../../Datasets/ip102_v1.1/images/01152.jpg;28;26;False
14;../../Datasets/ip102_v1.1/images/01153.jpg;28;3;False
15;../../Datasets/ip102_v1.1/images/01158.jpg;28;28;True
16;../../Datasets/ip102_v1.1/images/01159.jpg;28;28;True
17;../../Datasets/ip102_v1.1/images/01160.jpg;28;2;False
18;../../Datasets/ip102_v1.1/images/01164.jpg;28;28;True
19;../../Datasets/ip102_v1.1/images/01165.jpg;28;28;True
20;../../Datasets/ip102_v1.1/images/01166.jpg;28;28;True
21;../../Datasets/ip102_v1.1/images/01167.jpg;28;46;False
22;../../Datasets/ip102_v1.1/images/01172.jpg;28;28;True
23;../../Datasets/ip102_v1.1/images/01181.jpg;28;28;True
24;../../Datasets/ip102_v1.1/images/01184.jpg;28;28;True
25;../../Datasets/ip102_v1.1/images/01188.jpg;28;28;True
26;../../Datasets/ip102_v1.1/images/01191.jpg;28;28;True
27;../../Datasets/ip102_v1.1/images/01193.jpg;28;28;True
28;../../Datasets/ip102_v1.1/images/01195.jpg;28;28;True
29;../../Datasets/ip102_v1.1/images/01196.jpg;28;28;True
30;../../Datasets/ip102_v1.1/images/01200.jpg;28;28;True
31;../../Datasets/ip102_v1.1/images/01203.jpg;28;26;False
32;../../Datasets/ip102_v1.1/images/01206.jpg;28;28;True
33;../../Datasets/ip102_v1.1/images/01208.jpg;28;1;False
34;../../Datasets/ip102_v1.1/images/01209.jpg;28;37;False
35;../../Datasets/ip102_v1.1/images/01210.jpg;28;37;False
36;../../Datasets/ip102_v1.1/images/01214.jpg;28;0;False
37;../../Datasets/ip102_v1.1/images/01215.jpg;28;28;True
38;../../Datasets/ip102_v1.1/images/01216.jpg;28;28;True
39;../../Datasets/ip102_v1.1/images/01230.jpg;28;24;False
40;../../Datasets/ip102_v1.1/images/01235.jpg;28;43;False
41;../../Datasets/ip102_v1.1/images/01240.jpg;28;16;False
42;../../Datasets/ip102_v1.1/images/01242.jpg;28;28;True
43;../../Datasets/ip102_v1.1/images/01244.jpg;28;28;True
44;../../Datasets/ip102_v1.1/images/01251.jpg;28;28;True
45;../../Datasets/ip102_v1.1/images/01253.jpg;28;2;False
46;../../Datasets/ip102_v1.1/images/01254.jpg;28;23;False
47;../../Datasets/ip102_v1.1/images/01255.jpg;28;26;False
48;../../Datasets/ip102_v1.1/images/01256.jpg;28;13;False
49;../../Datasets/ip102_v1.1/images/01260.jpg;28;4;False
50;../../Datasets/ip102_v1.1/images/01272.jpg;28;16;False
51;../../Datasets/ip102_v1.1/images/01275.jpg;28;3;False
52;../../Datasets/ip102_v1.1/images/01276.jpg;28;28;True
53;../../Datasets/ip102_v1.1/images/01277.jpg;28;28;True
54;../../Datasets/ip102_v1.1/images/01279.jpg;28;37;False
55;../../Datasets/ip102_v1.1/images/01282.jpg;28;2;False
56;../../Datasets/ip102_v1.1/images/01284.jpg;28;3;False
57;../../Datasets/ip102_v1.1/images/01289.jpg;28;37;False
58;../../Datasets/ip102_v1.1/images/01297.jpg;28;28;True
59;../../Datasets/ip102_v1.1/images/01308.jpg;28;2;False
60;../../Datasets/ip102_v1.1/images/01310.jpg;28;46;False
61;../../Datasets/ip102_v1.1/images/01311.jpg;28;9;False
62;../../Datasets/ip102_v1.1/images/01314.jpg;28;28;True
63;../../Datasets/ip102_v1.1/images/01315.jpg;28;26;False
64;../../Datasets/ip102_v1.1/images/01317.jpg;28;37;False
65;../../Datasets/ip102_v1.1/images/01322.jpg;28;28;True
66;../../Datasets/ip102_v1.1/images/01325.jpg;28;18;False
67;../../Datasets/ip102_v1.1/images/01329.jpg;28;13;False
