Modelo utilizado:resnet50
Estratégia utilizada:Full-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae
0;../../Datasets/ip102_v1.1/images/09277.jpg;6;6;True;0.0281;0.0257;0.0177;0.0191;0.0071;0.0076;0.8828;0.0062;0.0023;0.0033
1;../../Datasets/ip102_v1.1/images/09279.jpg;6;6;True;0.0305;0.0326;0.0187;0.0290;0.0112;0.0087;0.8539;0.0067;0.0046;0.0041
2;../../Datasets/ip102_v1.1/images/09280.jpg;6;6;True;0.0377;0.0336;0.0297;0.0261;0.0137;0.0090;0.8311;0.0080;0.0059;0.0052
3;../../Datasets/ip102_v1.1/images/09281.jpg;6;6;True;0.0329;0.0364;0.0273;0.0238;0.0118;0.0139;0.8283;0.0113;0.0089;0.0054
4;../../Datasets/ip102_v1.1/images/09287.jpg;6;6;True;0.0284;0.0247;0.0124;0.0144;0.0098;0.0063;0.8917;0.0042;0.0043;0.0039
5;../../Datasets/ip102_v1.1/images/09291.jpg;6;6;True;0.0250;0.0336;0.0214;0.0263;0.0132;0.0122;0.8492;0.0075;0.0061;0.0055
6;../../Datasets/ip102_v1.1/images/09293.jpg;6;6;True;0.0218;0.1237;0.0284;0.0750;0.0170;0.0540;0.5565;0.0709;0.0244;0.0284
7;../../Datasets/ip102_v1.1/images/09294.jpg;6;6;True;0.0327;0.0393;0.0253;0.0424;0.0135;0.0121;0.8083;0.0105;0.0072;0.0087
8;../../Datasets/ip102_v1.1/images/09298.jpg;6;6;True;0.0232;0.0266;0.0214;0.0271;0.0111;0.0110;0.8600;0.0081;0.0051;0.0063
9;../../Datasets/ip102_v1.1/images/09299.jpg;6;6;True;0.0183;0.0219;0.0129;0.0207;0.0074;0.0068;0.9019;0.0048;0.0026;0.0027
10;../../Datasets/ip102_v1.1/images/09305.jpg;6;6;True;0.0410;0.0538;0.0267;0.0454;0.0222;0.0243;0.7044;0.0206;0.0241;0.0375
11;../../Datasets/ip102_v1.1/images/09306.jpg;6;6;True;0.0468;0.0458;0.0287;0.0267;0.0147;0.0146;0.7985;0.0100;0.0070;0.0073
12;../../Datasets/ip102_v1.1/images/09307.jpg;6;6;True;0.0039;0.0055;0.0044;0.0025;0.0014;0.0011;0.9800;0.0008;0.0003;0.0003
13;../../Datasets/ip102_v1.1/images/09308.jpg;6;6;True;0.0292;0.0319;0.0435;0.0361;0.0896;0.0185;0.6478;0.0180;0.0716;0.0137
14;../../Datasets/ip102_v1.1/images/09319.jpg;6;6;True;0.0266;0.0263;0.0235;0.0222;0.0114;0.0115;0.8536;0.0109;0.0087;0.0052
15;../../Datasets/ip102_v1.1/images/09323.jpg;6;6;True;0.0484;0.0386;0.0331;0.0317;0.0197;0.0163;0.7654;0.0158;0.0173;0.0136
16;../../Datasets/ip102_v1.1/images/09342.jpg;6;6;True;0.0718;0.0746;0.0467;0.0684;0.0344;0.0204;0.6319;0.0192;0.0158;0.0169
17;../../Datasets/ip102_v1.1/images/09343.jpg;6;6;True;0.0564;0.0401;0.0293;0.0294;0.0169;0.0153;0.7743;0.0126;0.0127;0.0131
18;../../Datasets/ip102_v1.1/images/09345.jpg;6;6;True;0.0697;0.0498;0.0329;0.0493;0.0332;0.0385;0.5940;0.0198;0.0270;0.0859
19;../../Datasets/ip102_v1.1/images/09347.jpg;6;6;True;0.0289;0.0267;0.0232;0.0333;0.0179;0.0163;0.8283;0.0093;0.0083;0.0078
20;../../Datasets/ip102_v1.1/images/09351.jpg;6;6;True;0.0287;0.0298;0.0191;0.0203;0.0110;0.0099;0.8641;0.0075;0.0045;0.0050
21;../../Datasets/ip102_v1.1/images/09352.jpg;6;6;True;0.0319;0.0313;0.0266;0.0220;0.0097;0.0114;0.8509;0.0068;0.0019;0.0073
22;../../Datasets/ip102_v1.1/images/09355.jpg;6;6;True;0.0440;0.0364;0.0338;0.0319;0.0224;0.0176;0.7590;0.0207;0.0225;0.0116
23;../../Datasets/ip102_v1.1/images/09356.jpg;6;6;True;0.0136;0.0144;0.0187;0.0214;0.0121;0.0044;0.9004;0.0059;0.0052;0.0040
24;../../Datasets/ip102_v1.1/images/09360.jpg;6;6;True;0.0444;0.0167;0.0617;0.0203;0.0091;0.0078;0.8235;0.0068;0.0067;0.0030
25;../../Datasets/ip102_v1.1/images/09367.jpg;6;6;True;0.0303;0.0357;0.0222;0.0295;0.0157;0.0154;0.8184;0.0114;0.0106;0.0109
26;../../Datasets/ip102_v1.1/images/09368.jpg;6;6;True;0.0419;0.0305;0.0205;0.0344;0.0103;0.0102;0.8352;0.0069;0.0047;0.0054
27;../../Datasets/ip102_v1.1/images/09370.jpg;6;6;True;0.0392;0.0250;0.0105;0.0214;0.0067;0.0063;0.8789;0.0055;0.0035;0.0029
28;../../Datasets/ip102_v1.1/images/09372.jpg;6;6;True;0.0533;0.0539;0.0430;0.0429;0.0328;0.0303;0.6663;0.0197;0.0360;0.0216
29;../../Datasets/ip102_v1.1/images/09374.jpg;6;6;True;0.0291;0.0304;0.0219;0.0255;0.0175;0.0125;0.8390;0.0095;0.0093;0.0053
30;../../Datasets/ip102_v1.1/images/09375.jpg;6;6;True;0.0426;0.0646;0.0245;0.0284;0.0245;0.0131;0.7701;0.0149;0.0091;0.0082
31;../../Datasets/ip102_v1.1/images/09376.jpg;6;6;True;0.0261;0.0341;0.0208;0.0295;0.0169;0.0152;0.8364;0.0088;0.0064;0.0058
32;../../Datasets/ip102_v1.1/images/09377.jpg;6;6;True;0.0397;0.0434;0.0296;0.0338;0.0201;0.0174;0.7857;0.0112;0.0098;0.0093
33;../../Datasets/ip102_v1.1/images/09380.jpg;6;6;True;0.0354;0.0288;0.0139;0.0184;0.0079;0.0076;0.8717;0.0066;0.0046;0.0050
34;../../Datasets/ip102_v1.1/images/09385.jpg;6;6;True;0.0312;0.0284;0.0187;0.0336;0.0103;0.0108;0.8514;0.0070;0.0039;0.0048
35;../../Datasets/ip102_v1.1/images/09386.jpg;6;6;True;0.0308;0.0357;0.0303;0.0366;0.0153;0.0086;0.8206;0.0084;0.0065;0.0072
36;../../Datasets/ip102_v1.1/images/09389.jpg;6;6;True;0.0424;0.1236;0.0246;0.0160;0.0565;0.0296;0.6718;0.0132;0.0063;0.0161
37;../../Datasets/ip102_v1.1/images/09390.jpg;6;6;True;0.0328;0.0373;0.0204;0.0232;0.0070;0.0075;0.8544;0.0085;0.0044;0.0046
38;../../Datasets/ip102_v1.1/images/09391.jpg;6;6;True;0.0454;0.0566;0.0342;0.0561;0.0288;0.0238;0.6836;0.0236;0.0300;0.0179
39;../../Datasets/ip102_v1.1/images/09393.jpg;6;6;True;0.0573;0.0394;0.0306;0.0211;0.0185;0.0139;0.7894;0.0127;0.0089;0.0082
40;../../Datasets/ip102_v1.1/images/09398.jpg;6;6;True;0.0512;0.0530;0.0389;0.0462;0.0359;0.0254;0.6792;0.0241;0.0294;0.0166
41;../../Datasets/ip102_v1.1/images/09401.jpg;6;6;True;0.0151;0.0237;0.0299;0.0192;0.0180;0.0101;0.8431;0.0080;0.0076;0.0252
42;../../Datasets/ip102_v1.1/images/09404.jpg;6;6;True;0.0231;0.0224;0.0251;0.0245;0.0119;0.0097;0.8635;0.0102;0.0052;0.0043
43;../../Datasets/ip102_v1.1/images/09408.jpg;6;6;True;0.0588;0.0276;0.0246;0.0244;0.0161;0.0101;0.8128;0.0103;0.0087;0.0067
44;../../Datasets/ip102_v1.1/images/09409.jpg;6;6;True;0.0353;0.0286;0.0246;0.0223;0.0107;0.0106;0.8519;0.0064;0.0036;0.0060
45;../../Datasets/ip102_v1.1/images/09410.jpg;6;6;True;0.0360;0.0351;0.0238;0.0242;0.0181;0.0142;0.8136;0.0138;0.0128;0.0084
46;../../Datasets/ip102_v1.1/images/09411.jpg;6;6;True;0.0343;0.0241;0.0137;0.0166;0.0068;0.0042;0.8916;0.0039;0.0021;0.0026
47;../../Datasets/ip102_v1.1/images/09422.jpg;6;6;True;0.0837;0.0625;0.0634;0.0331;0.0324;0.0178;0.6629;0.0178;0.0149;0.0117
48;../../Datasets/ip102_v1.1/images/09432.jpg;6;6;True;0.0508;0.0446;0.0315;0.0316;0.0288;0.0175;0.7417;0.0182;0.0227;0.0128
49;../../Datasets/ip102_v1.1/images/09433.jpg;6;6;True;0.0492;0.0404;0.0324;0.0396;0.0268;0.0166;0.7546;0.0129;0.0180;0.0095
50;../../Datasets/ip102_v1.1/images/09436.jpg;6;6;True;0.0247;0.0217;0.0148;0.0254;0.0086;0.0099;0.8833;0.0050;0.0026;0.0040
51;../../Datasets/ip102_v1.1/images/09441.jpg;6;6;True;0.0387;0.0360;0.0223;0.0231;0.0205;0.0140;0.8136;0.0100;0.0119;0.0101
52;../../Datasets/ip102_v1.1/images/09450.jpg;6;6;True;0.0359;0.0385;0.0312;0.0327;0.0177;0.0147;0.7876;0.0138;0.0148;0.0131
53;../../Datasets/ip102_v1.1/images/09461.jpg;6;6;True;0.0472;0.0386;0.0320;0.0285;0.0134;0.0118;0.8023;0.0091;0.0075;0.0095
54;../../Datasets/ip102_v1.1/images/09462.jpg;6;6;True;0.0305;0.0260;0.0308;0.0249;0.0160;0.0099;0.8459;0.0060;0.0047;0.0052
55;../../Datasets/ip102_v1.1/images/09466.jpg;6;6;True;0.0140;0.0150;0.0115;0.0098;0.0055;0.0054;0.9276;0.0052;0.0036;0.0024
56;../../Datasets/ip102_v1.1/images/09469.jpg;6;6;True;0.0317;0.0318;0.0204;0.0214;0.0124;0.0103;0.8518;0.0075;0.0077;0.0049
57;../../Datasets/ip102_v1.1/images/09471.jpg;6;6;True;0.0435;0.0253;0.0249;0.0177;0.0372;0.0088;0.8122;0.0084;0.0150;0.0070
58;../../Datasets/ip102_v1.1/images/09473.jpg;6;6;True;0.0238;0.0291;0.0172;0.0182;0.0111;0.0086;0.8769;0.0067;0.0037;0.0046
59;../../Datasets/ip102_v1.1/images/09476.jpg;6;6;True;0.0223;0.0264;0.0259;0.0190;0.0103;0.0099;0.8684;0.0082;0.0052;0.0044
60;../../Datasets/ip102_v1.1/images/09478.jpg;6;6;True;0.0343;0.0283;0.0131;0.0198;0.0095;0.0106;0.8695;0.0057;0.0043;0.0049
61;../../Datasets/ip102_v1.1/images/09479.jpg;6;6;True;0.0374;0.0648;0.0284;0.0420;0.0174;0.0164;0.7598;0.0144;0.0105;0.0089
62;../../Datasets/ip102_v1.1/images/09482.jpg;6;6;True;0.0368;0.0355;0.0217;0.0372;0.0120;0.0136;0.8161;0.0088;0.0111;0.0073
63;../../Datasets/ip102_v1.1/images/09485.jpg;6;6;True;0.0447;0.0500;0.0347;0.0417;0.0203;0.0147;0.7671;0.0091;0.0079;0.0098
64;../../Datasets/ip102_v1.1/images/09486.jpg;6;4;False;0.0414;0.0268;0.0151;0.0188;0.6406;0.0098;0.2197;0.0072;0.0128;0.0078
65;../../Datasets/ip102_v1.1/images/09502.jpg;6;6;True;0.0151;0.0138;0.0060;0.0081;0.0032;0.0026;0.9435;0.0028;0.0026;0.0023
66;../../Datasets/ip102_v1.1/images/09503.jpg;6;6;True;0.0383;0.0323;0.0180;0.0269;0.0085;0.0088;0.8519;0.0067;0.0046;0.0041
67;../../Datasets/ip102_v1.1/images/09505.jpg;6;6;True;0.0290;0.0241;0.0298;0.0212;0.0150;0.0080;0.8601;0.0048;0.0041;0.0039
68;../../Datasets/ip102_v1.1/images/09511.jpg;6;6;True;0.0438;0.0435;0.0262;0.0297;0.0160;0.0141;0.7936;0.0126;0.0117;0.0088
69;../../Datasets/ip102_v1.1/images/09515.jpg;6;6;True;0.0310;0.0267;0.0204;0.0245;0.0128;0.0077;0.8554;0.0083;0.0068;0.0063
70;../../Datasets/ip102_v1.1/images/09516.jpg;6;6;True;0.0235;0.0278;0.0113;0.0161;0.0074;0.0099;0.8925;0.0046;0.0029;0.0038
71;../../Datasets/ip102_v1.1/images/09519.jpg;6;6;True;0.0408;0.0466;0.0231;0.0182;0.0135;0.0084;0.8320;0.0072;0.0052;0.0050
72;../../Datasets/ip102_v1.1/images/09522.jpg;6;6;True;0.0342;0.0302;0.0204;0.0276;0.0150;0.0127;0.8370;0.0090;0.0068;0.0069
73;../../Datasets/ip102_v1.1/images/09526.jpg;6;6;True;0.0161;0.0138;0.0124;0.0142;0.0053;0.0045;0.9236;0.0044;0.0023;0.0032
74;../../Datasets/ip102_v1.1/images/09527.jpg;6;6;True;0.0411;0.0415;0.0266;0.0343;0.0155;0.0145;0.7940;0.0126;0.0106;0.0092
75;../../Datasets/ip102_v1.1/images/09531.jpg;6;6;True;0.0342;0.0263;0.0258;0.0199;0.0153;0.0095;0.8459;0.0094;0.0076;0.0060
76;../../Datasets/ip102_v1.1/images/09532.jpg;6;6;True;0.0337;0.0432;0.0182;0.0207;0.0193;0.0151;0.8145;0.0102;0.0145;0.0106
