Modelo utilizado:vit
Estratégia utilizada:Full-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae
0;../../Datasets/ip102_v1.1/images/09277.jpg;6;6;True;0.0004;0.0042;0.0008;0.0008;0.0003;0.0008;0.9916;0.0006;0.0002;0.0002
1;../../Datasets/ip102_v1.1/images/09279.jpg;6;6;True;0.0006;0.0016;0.0010;0.0006;0.0007;0.0006;0.9940;0.0005;0.0002;0.0003
2;../../Datasets/ip102_v1.1/images/09280.jpg;6;6;True;0.0011;0.0038;0.0014;0.0010;0.0005;0.0006;0.9903;0.0006;0.0004;0.0004
3;../../Datasets/ip102_v1.1/images/09281.jpg;6;6;True;0.0033;0.0042;0.0024;0.0033;0.0005;0.0007;0.9828;0.0009;0.0014;0.0005
4;../../Datasets/ip102_v1.1/images/09287.jpg;6;6;True;0.0011;0.0020;0.0009;0.0013;0.0004;0.0005;0.9929;0.0004;0.0001;0.0003
5;../../Datasets/ip102_v1.1/images/09291.jpg;6;6;True;0.0005;0.0020;0.0008;0.0009;0.0008;0.0005;0.9934;0.0005;0.0003;0.0003
6;../../Datasets/ip102_v1.1/images/09293.jpg;6;1;False;0.0030;0.4816;0.0036;0.0095;0.0147;0.0080;0.4453;0.0152;0.0175;0.0015
7;../../Datasets/ip102_v1.1/images/09294.jpg;6;6;True;0.0012;0.0050;0.0011;0.0011;0.0009;0.0005;0.9896;0.0004;0.0001;0.0001
8;../../Datasets/ip102_v1.1/images/09298.jpg;6;6;True;0.0007;0.0025;0.0006;0.0007;0.0004;0.0005;0.9939;0.0004;0.0001;0.0002
9;../../Datasets/ip102_v1.1/images/09299.jpg;6;6;True;0.0008;0.0019;0.0006;0.0008;0.0009;0.0008;0.9932;0.0006;0.0003;0.0002
10;../../Datasets/ip102_v1.1/images/09305.jpg;6;6;True;0.0008;0.0036;0.0003;0.0009;0.0005;0.0008;0.9905;0.0005;0.0015;0.0006
11;../../Datasets/ip102_v1.1/images/09306.jpg;6;6;True;0.0015;0.0020;0.0009;0.0011;0.0005;0.0007;0.9921;0.0005;0.0003;0.0005
12;../../Datasets/ip102_v1.1/images/09307.jpg;6;6;True;0.0028;0.0022;0.0461;0.0030;0.0027;0.0012;0.9398;0.0010;0.0005;0.0007
13;../../Datasets/ip102_v1.1/images/09308.jpg;6;6;True;0.0012;0.0043;0.0333;0.0071;0.0066;0.0025;0.9436;0.0009;0.0003;0.0002
14;../../Datasets/ip102_v1.1/images/09319.jpg;6;6;True;0.0009;0.0026;0.0006;0.0007;0.0008;0.0008;0.9911;0.0008;0.0014;0.0004
15;../../Datasets/ip102_v1.1/images/09323.jpg;6;6;True;0.0011;0.0022;0.0006;0.0009;0.0005;0.0006;0.9925;0.0005;0.0006;0.0005
16;../../Datasets/ip102_v1.1/images/09342.jpg;6;6;True;0.0016;0.0017;0.0009;0.0010;0.0007;0.0010;0.9912;0.0003;0.0012;0.0003
17;../../Datasets/ip102_v1.1/images/09343.jpg;6;6;True;0.0011;0.0026;0.0007;0.0006;0.0004;0.0005;0.9919;0.0005;0.0010;0.0006
18;../../Datasets/ip102_v1.1/images/09345.jpg;6;6;True;0.0010;0.0045;0.0016;0.0007;0.0004;0.0011;0.9893;0.0004;0.0004;0.0007
19;../../Datasets/ip102_v1.1/images/09347.jpg;6;6;True;0.0007;0.0022;0.0007;0.0011;0.0005;0.0005;0.9933;0.0004;0.0003;0.0002
20;../../Datasets/ip102_v1.1/images/09351.jpg;6;6;True;0.0021;0.0032;0.0018;0.0022;0.0037;0.0016;0.9824;0.0017;0.0007;0.0006
21;../../Datasets/ip102_v1.1/images/09352.jpg;6;1;False;0.0104;0.6623;0.0128;0.0489;0.0518;0.0763;0.0804;0.0426;0.0041;0.0104
22;../../Datasets/ip102_v1.1/images/09355.jpg;6;6;True;0.0012;0.0016;0.0005;0.0009;0.0004;0.0005;0.9937;0.0005;0.0005;0.0003
23;../../Datasets/ip102_v1.1/images/09356.jpg;6;4;False;0.0042;0.0122;0.2407;0.0048;0.4027;0.0017;0.3288;0.0010;0.0030;0.0009
24;../../Datasets/ip102_v1.1/images/09360.jpg;6;6;True;0.0014;0.0026;0.0016;0.0007;0.0052;0.0005;0.9866;0.0007;0.0002;0.0005
25;../../Datasets/ip102_v1.1/images/09367.jpg;6;6;True;0.0012;0.0034;0.0008;0.0012;0.0005;0.0006;0.9907;0.0007;0.0006;0.0003
