Modelo utilizado:mobilenet_v3_large
Estratégia utilizada:Full-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae
0;../../Datasets/ip102_v1.1/images/09277.jpg;6;6;True;0.0205;0.0137;0.0248;0.0179;0.0061;0.0049;0.9014;0.0053;0.0028;0.0028
1;../../Datasets/ip102_v1.1/images/09279.jpg;6;6;True;0.0063;0.0076;0.0032;0.0021;0.0053;0.0018;0.9696;0.0024;0.0008;0.0010
2;../../Datasets/ip102_v1.1/images/09280.jpg;6;6;True;0.0097;0.0055;0.0327;0.0095;0.0045;0.0016;0.9308;0.0020;0.0017;0.0021
3;../../Datasets/ip102_v1.1/images/09281.jpg;6;6;True;0.0031;0.0040;0.0073;0.0039;0.0025;0.0008;0.9729;0.0018;0.0031;0.0007
4;../../Datasets/ip102_v1.1/images/09287.jpg;6;6;True;0.0138;0.0009;0.0019;0.0016;0.0027;0.0004;0.9771;0.0007;0.0003;0.0005
5;../../Datasets/ip102_v1.1/images/09291.jpg;6;6;True;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.9992;0.0001;0.0000;0.0000
6;../../Datasets/ip102_v1.1/images/09293.jpg;6;1;False;0.0132;0.3997;0.0118;0.0736;0.0232;0.0750;0.0450;0.2878;0.0523;0.0182
7;../../Datasets/ip102_v1.1/images/09294.jpg;6;6;True;0.0066;0.0035;0.0262;0.0159;0.0169;0.0018;0.9244;0.0014;0.0024;0.0010
8;../../Datasets/ip102_v1.1/images/09298.jpg;6;6;True;0.0025;0.0014;0.0021;0.0014;0.0008;0.0003;0.9907;0.0004;0.0002;0.0002
9;../../Datasets/ip102_v1.1/images/09299.jpg;6;6;True;0.0006;0.0002;0.0001;0.0000;0.0003;0.0000;0.9987;0.0001;0.0000;0.0000
10;../../Datasets/ip102_v1.1/images/09305.jpg;6;6;True;0.0316;0.0240;0.0078;0.0497;0.0169;0.0289;0.7746;0.0165;0.0255;0.0243
11;../../Datasets/ip102_v1.1/images/09306.jpg;6;6;True;0.0378;0.0311;0.0257;0.0206;0.0087;0.0044;0.8505;0.0072;0.0029;0.0112
12;../../Datasets/ip102_v1.1/images/09307.jpg;6;6;True;0.0008;0.0018;0.0008;0.0009;0.0005;0.0003;0.9943;0.0003;0.0002;0.0002
13;../../Datasets/ip102_v1.1/images/09308.jpg;6;2;False;0.0064;0.0750;0.4097;0.2523;0.0297;0.0234;0.1596;0.0122;0.0242;0.0076
14;../../Datasets/ip102_v1.1/images/09319.jpg;6;6;True;0.0054;0.0276;0.0016;0.0015;0.0014;0.0014;0.9473;0.0120;0.0014;0.0004
15;../../Datasets/ip102_v1.1/images/09323.jpg;6;6;True;0.0038;0.0003;0.0005;0.0007;0.0003;0.0001;0.9936;0.0003;0.0002;0.0002
16;../../Datasets/ip102_v1.1/images/09342.jpg;6;6;True;0.0437;0.0756;0.0454;0.0565;0.1142;0.0334;0.4810;0.0357;0.0888;0.0257
17;../../Datasets/ip102_v1.1/images/09343.jpg;6;6;True;0.0968;0.0447;0.0275;0.0313;0.0358;0.0254;0.5730;0.0599;0.0648;0.0409
18;../../Datasets/ip102_v1.1/images/09345.jpg;6;6;True;0.0315;0.0220;0.0291;0.1066;0.0112;0.0715;0.6933;0.0161;0.0017;0.0171
19;../../Datasets/ip102_v1.1/images/09347.jpg;6;6;True;0.0014;0.0007;0.0006;0.0010;0.0007;0.0002;0.9946;0.0004;0.0001;0.0003
20;../../Datasets/ip102_v1.1/images/09351.jpg;6;6;True;0.0025;0.0036;0.0013;0.0018;0.0042;0.0011;0.9799;0.0031;0.0012;0.0012
21;../../Datasets/ip102_v1.1/images/09352.jpg;6;6;True;0.0616;0.0304;0.0842;0.1417;0.0385;0.1008;0.2888;0.2332;0.0083;0.0125
22;../../Datasets/ip102_v1.1/images/09355.jpg;6;6;True;0.0209;0.0018;0.0038;0.0032;0.0015;0.0009;0.9614;0.0034;0.0023;0.0009
23;../../Datasets/ip102_v1.1/images/09356.jpg;6;6;True;0.0415;0.0842;0.3908;0.0123;0.0394;0.0055;0.4054;0.0071;0.0125;0.0012
24;../../Datasets/ip102_v1.1/images/09360.jpg;6;6;True;0.0432;0.0036;0.0975;0.0263;0.0091;0.0030;0.8093;0.0037;0.0027;0.0016
25;../../Datasets/ip102_v1.1/images/09367.jpg;6;6;True;0.0006;0.0009;0.0004;0.0006;0.0002;0.0002;0.9961;0.0005;0.0001;0.0003
26;../../Datasets/ip102_v1.1/images/09368.jpg;6;6;True;0.0023;0.0012;0.0018;0.0005;0.0018;0.0003;0.9913;0.0002;0.0002;0.0003
27;../../Datasets/ip102_v1.1/images/09370.jpg;6;6;True;0.1235;0.0072;0.0291;0.0108;0.0098;0.0022;0.8076;0.0023;0.0024;0.0052
28;../../Datasets/ip102_v1.1/images/09372.jpg;6;6;True;0.0006;0.0005;0.0002;0.0003;0.0004;0.0001;0.9970;0.0004;0.0003;0.0001
29;../../Datasets/ip102_v1.1/images/09374.jpg;6;6;True;0.0001;0.0005;0.0000;0.0000;0.0000;0.0000;0.9992;0.0000;0.0000;0.0000
30;../../Datasets/ip102_v1.1/images/09375.jpg;6;6;True;0.0226;0.1252;0.0178;0.0338;0.1763;0.0211;0.5068;0.0459;0.0432;0.0073
31;../../Datasets/ip102_v1.1/images/09376.jpg;6;6;True;0.0006;0.0005;0.0004;0.0003;0.0002;0.0001;0.9978;0.0001;0.0000;0.0001
32;../../Datasets/ip102_v1.1/images/09377.jpg;6;6;True;0.0004;0.0002;0.0001;0.0004;0.0001;0.0000;0.9986;0.0001;0.0000;0.0000
33;../../Datasets/ip102_v1.1/images/09380.jpg;6;6;True;0.0018;0.0014;0.0013;0.0005;0.0008;0.0001;0.9934;0.0003;0.0001;0.0004
34;../../Datasets/ip102_v1.1/images/09385.jpg;6;6;True;0.0154;0.0232;0.0200;0.0353;0.0200;0.0106;0.8512;0.0092;0.0080;0.0072
35;../../Datasets/ip102_v1.1/images/09386.jpg;6;6;True;0.0009;0.0045;0.0009;0.0008;0.0015;0.0002;0.9901;0.0006;0.0001;0.0003
36;../../Datasets/ip102_v1.1/images/09389.jpg;6;1;False;0.0376;0.4224;0.0170;0.1336;0.0442;0.0732;0.2287;0.0287;0.0056;0.0089
37;../../Datasets/ip102_v1.1/images/09390.jpg;6;6;True;0.0137;0.0051;0.0062;0.0021;0.0015;0.0005;0.9603;0.0076;0.0020;0.0009
38;../../Datasets/ip102_v1.1/images/09391.jpg;6;6;True;0.0006;0.0003;0.0002;0.0002;0.0002;0.0001;0.9980;0.0002;0.0002;0.0000
