Modelo utilizado:convnext_tiny
Estratégia utilizada:Full-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae
0;../../Datasets/ip102_v1.1/images/09277.jpg;6;6;True;0.0013;0.0040;0.0037;0.0014;0.0008;0.0018;0.9845;0.0011;0.0005;0.0008
1;../../Datasets/ip102_v1.1/images/09279.jpg;6;6;True;0.0015;0.0030;0.0045;0.0010;0.0012;0.0008;0.9858;0.0007;0.0009;0.0005
2;../../Datasets/ip102_v1.1/images/09280.jpg;6;6;True;0.0021;0.0037;0.0029;0.0013;0.0014;0.0007;0.9856;0.0007;0.0009;0.0006
3;../../Datasets/ip102_v1.1/images/09281.jpg;6;6;True;0.0022;0.0043;0.0062;0.0026;0.0011;0.0025;0.9742;0.0027;0.0037;0.0006
4;../../Datasets/ip102_v1.1/images/09287.jpg;6;6;True;0.0038;0.0046;0.0023;0.0018;0.0013;0.0014;0.9817;0.0011;0.0010;0.0010
5;../../Datasets/ip102_v1.1/images/09291.jpg;6;6;True;0.0010;0.0030;0.0036;0.0016;0.0015;0.0008;0.9860;0.0009;0.0010;0.0006
6;../../Datasets/ip102_v1.1/images/09293.jpg;6;1;False;0.0070;0.3529;0.0164;0.0591;0.0253;0.1011;0.2284;0.1710;0.0258;0.0131
7;../../Datasets/ip102_v1.1/images/09294.jpg;6;6;True;0.0016;0.0035;0.0037;0.0026;0.0016;0.0007;0.9846;0.0007;0.0006;0.0003
8;../../Datasets/ip102_v1.1/images/09298.jpg;6;6;True;0.0008;0.0023;0.0030;0.0012;0.0010;0.0005;0.9895;0.0007;0.0008;0.0003
9;../../Datasets/ip102_v1.1/images/09299.jpg;6;6;True;0.0012;0.0026;0.0022;0.0012;0.0010;0.0010;0.9891;0.0008;0.0006;0.0003
10;../../Datasets/ip102_v1.1/images/09305.jpg;6;6;True;0.0009;0.0051;0.0014;0.0025;0.0010;0.0011;0.9834;0.0009;0.0028;0.0009
11;../../Datasets/ip102_v1.1/images/09306.jpg;6;6;True;0.0028;0.0052;0.0026;0.0012;0.0012;0.0009;0.9835;0.0010;0.0009;0.0007
12;../../Datasets/ip102_v1.1/images/09307.jpg;6;6;True;0.0021;0.0040;0.0039;0.0021;0.0019;0.0014;0.9819;0.0012;0.0009;0.0005
13;../../Datasets/ip102_v1.1/images/09308.jpg;6;6;True;0.0012;0.0070;0.0046;0.0115;0.0057;0.0007;0.9606;0.0013;0.0069;0.0006
14;../../Datasets/ip102_v1.1/images/09319.jpg;6;6;True;0.0025;0.0036;0.0028;0.0020;0.0014;0.0016;0.9822;0.0015;0.0018;0.0005
15;../../Datasets/ip102_v1.1/images/09323.jpg;6;6;True;0.0029;0.0032;0.0026;0.0016;0.0010;0.0012;0.9842;0.0011;0.0013;0.0009
16;../../Datasets/ip102_v1.1/images/09342.jpg;6;6;True;0.0036;0.0033;0.0039;0.0040;0.0026;0.0015;0.9758;0.0008;0.0038;0.0008
17;../../Datasets/ip102_v1.1/images/09343.jpg;6;6;True;0.0034;0.0028;0.0020;0.0006;0.0012;0.0010;0.9830;0.0013;0.0034;0.0012
18;../../Datasets/ip102_v1.1/images/09345.jpg;6;6;True;0.0090;0.0041;0.0025;0.0015;0.0009;0.0010;0.9769;0.0011;0.0007;0.0024
19;../../Datasets/ip102_v1.1/images/09347.jpg;6;6;True;0.0013;0.0041;0.0021;0.0015;0.0012;0.0009;0.9864;0.0007;0.0014;0.0004
20;../../Datasets/ip102_v1.1/images/09351.jpg;6;6;True;0.0015;0.0033;0.0022;0.0015;0.0013;0.0014;0.9856;0.0011;0.0011;0.0009
21;../../Datasets/ip102_v1.1/images/09352.jpg;6;6;True;0.0031;0.0084;0.0036;0.0037;0.0024;0.0033;0.9686;0.0021;0.0018;0.0031
22;../../Datasets/ip102_v1.1/images/09355.jpg;6;6;True;0.0025;0.0032;0.0037;0.0020;0.0013;0.0012;0.9810;0.0015;0.0030;0.0006
23;../../Datasets/ip102_v1.1/images/09356.jpg;6;6;True;0.0043;0.0034;0.0263;0.0035;0.0060;0.0019;0.9493;0.0027;0.0016;0.0008
24;../../Datasets/ip102_v1.1/images/09360.jpg;6;6;True;0.0292;0.0176;0.0608;0.0051;0.0186;0.0023;0.8613;0.0025;0.0021;0.0006
25;../../Datasets/ip102_v1.1/images/09367.jpg;6;6;True;0.0010;0.0033;0.0012;0.0016;0.0006;0.0008;0.9891;0.0008;0.0009;0.0008
26;../../Datasets/ip102_v1.1/images/09368.jpg;6;6;True;0.0013;0.0040;0.0036;0.0028;0.0029;0.0014;0.9796;0.0013;0.0023;0.0008
27;../../Datasets/ip102_v1.1/images/09370.jpg;6;6;True;0.0035;0.0028;0.0032;0.0036;0.0021;0.0012;0.9814;0.0007;0.0008;0.0006
28;../../Datasets/ip102_v1.1/images/09372.jpg;6;6;True;0.0010;0.0033;0.0016;0.0015;0.0007;0.0008;0.9876;0.0012;0.0014;0.0007
29;../../Datasets/ip102_v1.1/images/09374.jpg;6;6;True;0.0032;0.0035;0.0016;0.0009;0.0015;0.0015;0.9847;0.0015;0.0010;0.0006
30;../../Datasets/ip102_v1.1/images/09375.jpg;6;6;True;0.0011;0.0160;0.0029;0.0015;0.0038;0.0008;0.9694;0.0008;0.0030;0.0006
31;../../Datasets/ip102_v1.1/images/09376.jpg;6;6;True;0.0020;0.0031;0.0031;0.0022;0.0011;0.0009;0.9856;0.0008;0.0008;0.0004
32;../../Datasets/ip102_v1.1/images/09377.jpg;6;6;True;0.0012;0.0028;0.0019;0.0009;0.0011;0.0010;0.9887;0.0009;0.0010;0.0006
33;../../Datasets/ip102_v1.1/images/09380.jpg;6;6;True;0.0031;0.0051;0.0030;0.0021;0.0017;0.0011;0.9809;0.0008;0.0011;0.0011
34;../../Datasets/ip102_v1.1/images/09385.jpg;6;6;True;0.0013;0.0029;0.0024;0.0023;0.0014;0.0008;0.9861;0.0010;0.0013;0.0005
35;../../Datasets/ip102_v1.1/images/09386.jpg;6;6;True;0.0012;0.0020;0.0016;0.0014;0.0021;0.0005;0.9895;0.0007;0.0006;0.0004
36;../../Datasets/ip102_v1.1/images/09389.jpg;6;1;False;0.0575;0.6584;0.0251;0.0437;0.0091;0.0162;0.1598;0.0014;0.0030;0.0255
37;../../Datasets/ip102_v1.1/images/09390.jpg;6;6;True;0.0015;0.0032;0.0033;0.0014;0.0019;0.0010;0.9827;0.0015;0.0028;0.0007
38;../../Datasets/ip102_v1.1/images/09391.jpg;6;6;True;0.0010;0.0032;0.0022;0.0011;0.0009;0.0011;0.9874;0.0013;0.0013;0.0005
