Modelo utilizado:efficientnetb7
Estratégia utilizada:Full-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae
0;../../Datasets/ip102_v1.1/images/09277.jpg;6;6;True;0.0384;0.0512;0.0450;0.0500;0.0334;0.0716;0.5332;0.0780;0.0526;0.0466
1;../../Datasets/ip102_v1.1/images/09279.jpg;6;6;True;0.0376;0.0480;0.0551;0.0447;0.0751;0.0718;0.4478;0.0672;0.0702;0.0824
2;../../Datasets/ip102_v1.1/images/09280.jpg;6;6;True;0.0363;0.0630;0.0436;0.0464;0.0884;0.0513;0.4315;0.0642;0.1010;0.0742
3;../../Datasets/ip102_v1.1/images/09281.jpg;6;6;True;0.0201;0.0260;0.0068;0.0092;0.0166;0.0272;0.7642;0.0322;0.0448;0.0528
4;../../Datasets/ip102_v1.1/images/09287.jpg;6;6;True;0.0446;0.0390;0.0287;0.0299;0.0691;0.0839;0.4703;0.0669;0.0818;0.0858
5;../../Datasets/ip102_v1.1/images/09291.jpg;6;6;True;0.0401;0.0536;0.0569;0.0380;0.0588;0.0720;0.4474;0.0770;0.0665;0.0898
6;../../Datasets/ip102_v1.1/images/09293.jpg;6;1;False;0.0164;0.4259;0.0167;0.0557;0.0678;0.0504;0.0856;0.1674;0.0886;0.0255
7;../../Datasets/ip102_v1.1/images/09294.jpg;6;6;True;0.0327;0.0509;0.0452;0.0398;0.0657;0.0515;0.5509;0.0540;0.0661;0.0431
8;../../Datasets/ip102_v1.1/images/09298.jpg;6;6;True;0.0396;0.0498;0.0516;0.0355;0.0448;0.0467;0.5156;0.0729;0.0768;0.0667
9;../../Datasets/ip102_v1.1/images/09299.jpg;6;6;True;0.0507;0.0393;0.0380;0.0483;0.0461;0.0521;0.5939;0.0441;0.0472;0.0404
10;../../Datasets/ip102_v1.1/images/09305.jpg;6;6;True;0.0390;0.0430;0.0270;0.0324;0.0360;0.0534;0.5188;0.0769;0.0836;0.0900
11;../../Datasets/ip102_v1.1/images/09306.jpg;6;6;True;0.0389;0.0524;0.0432;0.0457;0.0568;0.0608;0.4633;0.0816;0.0774;0.0799
12;../../Datasets/ip102_v1.1/images/09307.jpg;6;6;True;0.0331;0.0579;0.0532;0.0282;0.0712;0.0339;0.6457;0.0314;0.0270;0.0184
13;../../Datasets/ip102_v1.1/images/09308.jpg;6;6;True;0.0173;0.0547;0.0169;0.0356;0.0775;0.0679;0.4172;0.0910;0.1295;0.0923
14;../../Datasets/ip102_v1.1/images/09319.jpg;6;6;True;0.0301;0.0591;0.0251;0.0350;0.0570;0.0578;0.4671;0.0824;0.1026;0.0838
15;../../Datasets/ip102_v1.1/images/09323.jpg;6;6;True;0.0613;0.0719;0.0809;0.0499;0.0561;0.0465;0.4746;0.0554;0.0629;0.0404
16;../../Datasets/ip102_v1.1/images/09342.jpg;6;6;True;0.0354;0.0500;0.0274;0.0390;0.0382;0.0207;0.6777;0.0211;0.0538;0.0367
17;../../Datasets/ip102_v1.1/images/09343.jpg;6;6;True;0.0279;0.0458;0.0283;0.0315;0.0736;0.0512;0.4886;0.0676;0.1214;0.0642
18;../../Datasets/ip102_v1.1/images/09345.jpg;6;6;True;0.0210;0.0453;0.0167;0.0238;0.0808;0.0400;0.5052;0.0617;0.0994;0.1062
19;../../Datasets/ip102_v1.1/images/09347.jpg;6;6;True;0.0490;0.0665;0.0420;0.0483;0.0713;0.0828;0.3095;0.1011;0.1218;0.1076
20;../../Datasets/ip102_v1.1/images/09351.jpg;6;6;True;0.0584;0.0819;0.0574;0.0683;0.0784;0.0721;0.3059;0.1003;0.1041;0.0731
21;../../Datasets/ip102_v1.1/images/09352.jpg;6;6;True;0.0400;0.0963;0.0254;0.1233;0.1242;0.0838;0.2230;0.1808;0.0648;0.0383
22;../../Datasets/ip102_v1.1/images/09355.jpg;6;6;True;0.0341;0.0429;0.0308;0.0311;0.0737;0.0617;0.4331;0.0862;0.1243;0.0823
23;../../Datasets/ip102_v1.1/images/09356.jpg;6;6;True;0.0120;0.0106;0.0515;0.0080;0.0479;0.0081;0.8211;0.0101;0.0243;0.0064
24;../../Datasets/ip102_v1.1/images/09360.jpg;6;6;True;0.0385;0.0279;0.0173;0.0299;0.0482;0.0348;0.6420;0.0389;0.0699;0.0526
25;../../Datasets/ip102_v1.1/images/09367.jpg;6;6;True;0.0441;0.0681;0.0503;0.0449;0.0575;0.0588;0.4081;0.0805;0.0964;0.0913
26;../../Datasets/ip102_v1.1/images/09368.jpg;6;6;True;0.0426;0.0483;0.0458;0.0360;0.0818;0.0689;0.3977;0.0751;0.0989;0.1049
27;../../Datasets/ip102_v1.1/images/09370.jpg;6;6;True;0.0423;0.0666;0.0349;0.0417;0.1025;0.0562;0.3997;0.0720;0.1188;0.0652
28;../../Datasets/ip102_v1.1/images/09372.jpg;6;6;True;0.0370;0.0697;0.0467;0.0473;0.0663;0.0574;0.4480;0.0747;0.0938;0.0591
29;../../Datasets/ip102_v1.1/images/09374.jpg;6;6;True;0.0445;0.0531;0.0493;0.0497;0.0689;0.0688;0.4608;0.0748;0.0645;0.0656
30;../../Datasets/ip102_v1.1/images/09375.jpg;6;6;True;0.0249;0.0496;0.0277;0.0258;0.0640;0.0372;0.6379;0.0513;0.0442;0.0375
31;../../Datasets/ip102_v1.1/images/09376.jpg;6;6;True;0.0467;0.0813;0.0665;0.0523;0.0757;0.0669;0.3303;0.1010;0.0955;0.0839
32;../../Datasets/ip102_v1.1/images/09377.jpg;6;6;True;0.0584;0.0754;0.0808;0.0682;0.0495;0.0572;0.4537;0.0693;0.0393;0.0482
33;../../Datasets/ip102_v1.1/images/09380.jpg;6;6;True;0.0260;0.0237;0.0280;0.0207;0.0477;0.0385;0.6567;0.0355;0.0521;0.0712
34;../../Datasets/ip102_v1.1/images/09385.jpg;6;6;True;0.0356;0.0647;0.0426;0.0389;0.0622;0.0675;0.4203;0.0857;0.1042;0.0783
35;../../Datasets/ip102_v1.1/images/09386.jpg;6;6;True;0.0247;0.0387;0.0406;0.0227;0.0312;0.0316;0.6847;0.0366;0.0362;0.0529
36;../../Datasets/ip102_v1.1/images/09389.jpg;6;6;True;0.0383;0.0662;0.0190;0.0674;0.0503;0.0354;0.5386;0.0283;0.0242;0.1324
37;../../Datasets/ip102_v1.1/images/09390.jpg;6;6;True;0.0457;0.0794;0.0431;0.0465;0.0620;0.0531;0.4196;0.0793;0.0972;0.0740
38;../../Datasets/ip102_v1.1/images/09391.jpg;6;6;True;0.0509;0.0872;0.0691;0.0602;0.0774;0.0669;0.3103;0.0906;0.1141;0.0734
39;../../Datasets/ip102_v1.1/images/09393.jpg;6;6;True;0.0535;0.0627;0.0617;0.0510;0.0690;0.0559;0.4505;0.0670;0.0733;0.0553
40;../../Datasets/ip102_v1.1/images/09398.jpg;6;6;True;0.0561;0.0848;0.0570;0.0608;0.0567;0.0637;0.3894;0.0865;0.0911;0.0539
41;../../Datasets/ip102_v1.1/images/09401.jpg;6;6;True;0.0118;0.0308;0.0442;0.0256;0.0721;0.0356;0.5662;0.0519;0.0784;0.0833
42;../../Datasets/ip102_v1.1/images/09404.jpg;6;6;True;0.0321;0.0615;0.0271;0.0438;0.0841;0.0700;0.3963;0.0884;0.1361;0.0607
43;../../Datasets/ip102_v1.1/images/09408.jpg;6;6;True;0.0674;0.0396;0.0499;0.0417;0.0438;0.0488;0.5381;0.0787;0.0426;0.0494
44;../../Datasets/ip102_v1.1/images/09409.jpg;6;6;True;0.0233;0.0428;0.0486;0.0353;0.0354;0.0332;0.6412;0.0419;0.0429;0.0554
45;../../Datasets/ip102_v1.1/images/09410.jpg;6;6;True;0.0541;0.0784;0.0722;0.0726;0.0587;0.0552;0.4232;0.0722;0.0630;0.0505
46;../../Datasets/ip102_v1.1/images/09411.jpg;6;6;True;0.0571;0.0783;0.0601;0.0592;0.0797;0.0709;0.3702;0.0868;0.0753;0.0622
47;../../Datasets/ip102_v1.1/images/09422.jpg;6;6;True;0.0562;0.0717;0.0586;0.0509;0.0716;0.0447;0.4473;0.0542;0.0858;0.0589
48;../../Datasets/ip102_v1.1/images/09432.jpg;6;6;True;0.0421;0.0487;0.0346;0.0333;0.0499;0.0566;0.5297;0.0765;0.0786;0.0500
49;../../Datasets/ip102_v1.1/images/09433.jpg;6;6;True;0.0295;0.0335;0.0346;0.0288;0.0582;0.0493;0.6096;0.0470;0.0642;0.0452
50;../../Datasets/ip102_v1.1/images/09436.jpg;6;6;True;0.0271;0.0495;0.0280;0.0293;0.0497;0.0571;0.5279;0.0727;0.0897;0.0691
51;../../Datasets/ip102_v1.1/images/09441.jpg;6;6;True;0.0413;0.0476;0.0360;0.0381;0.0530;0.0752;0.4741;0.0726;0.0852;0.0768
52;../../Datasets/ip102_v1.1/images/09450.jpg;6;6;True;0.0348;0.0605;0.0386;0.0346;0.0514;0.0538;0.5114;0.0693;0.0860;0.0596
53;../../Datasets/ip102_v1.1/images/09461.jpg;6;6;True;0.0468;0.0605;0.0424;0.0457;0.0637;0.0651;0.4161;0.0777;0.1087;0.0734
54;../../Datasets/ip102_v1.1/images/09462.jpg;6;6;True;0.0405;0.1224;0.0353;0.0120;0.1848;0.0143;0.5383;0.0099;0.0271;0.0155
