Modelo utilizado:convnext_tiny
Estratégia utilizada:Mid-10
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm;Thrips;grub;rice water weevil;cabbage army worm;black cutworm;brown plant hopper;tarnished plant bug;Scirtothrips dorsalis Hood;flea beetle;Ampelophaga;Icerya purchasi Maskell;bird cherry-oataphid;Trialeurodes vaporariorum;peach borer;Aleurocanthus spiniferus;alfalfa plant bug;english grain aphid;lytta polita;Lawana imitata Melichar;Potosiabre vitarsis;Rhytidodera bowrinii white;small brown plant hopper;red spider;alfalfa weevil;rice gall midge;Dasineura sp;yellow rice borer;large cutworm;rice leaf caterpillar;Salurnis marginella Guerr;wheat blossom midge;yellow cutworm;Pieris canidia;Sternochetus frigidus;Papilio xuthus;Dacus dorsalis(Hendel);Unaspis yanonensis;rice shell pest;rice leafhopper;Phyllocnistis citrella Stainton;Tetradacus c Bactrocera minax;Panonchus citri McGregor;Apolygus lucorum;Rice Stemfly;Viteus vitifoliae;Aphis citricola Vander Goot;wheat sawfly
0;../../Datasets/ip102_v1.1/images/00000.jpg;4;4;True;0.0004;0.0004;0.0012;0.0003;0.6760;0.0012;0.0057;0.0325;0.0009;0.0006;0.0017;0.0001;0.0008;0.0010;0.0004;0.0016;0.0001;0.0019;0.0005;0.0011;0.0001;0.0008;0.0001;0.0026;0.0002;0.0001;0.0010;0.0003;0.0005;0.0001;0.0003;0.0013;0.0002;0.0003;0.0009;0.0004;0.0230;0.0002;0.2191;0.0003;0.0002;0.0007;0.0001;0.0001;0.0001;0.0001;0.0002;0.0110;0.0051;0.0004;0.0001;0.0002;0.0002;0.0003;0.0001;0.0003;0.0005
1;../../Datasets/ip102_v1.1/images/00001.jpg;4;4;True;0.0009;0.0009;0.0004;0.0002;0.9125;0.0006;0.0009;0.0041;0.0006;0.0002;0.0003;0.0001;0.0007;0.0006;0.0002;0.0006;0.0002;0.0004;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0004;0.0004;0.0004;0.0002;0.0003;0.0001;0.0003;0.0007;0.0002;0.0002;0.0004;0.0002;0.0011;0.0002;0.0116;0.0002;0.0000;0.0003;0.0009;0.0001;0.0002;0.0002;0.0002;0.0525;0.0009;0.0002;0.0001;0.0003;0.0002;0.0007;0.0001;0.0001;0.0003
2;../../Datasets/ip102_v1.1/images/00004.jpg;4;4;True;0.0005;0.0004;0.0007;0.0002;0.9364;0.0002;0.0008;0.0046;0.0003;0.0005;0.0002;0.0001;0.0006;0.0003;0.0003;0.0003;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0001;0.0005;0.0002;0.0003;0.0004;0.0003;0.0002;0.0002;0.0004;0.0004;0.0003;0.0002;0.0011;0.0002;0.0009;0.0001;0.0048;0.0002;0.0000;0.0003;0.0004;0.0002;0.0001;0.0002;0.0002;0.0372;0.0013;0.0001;0.0001;0.0001;0.0003;0.0006;0.0001;0.0001;0.0002
3;../../Datasets/ip102_v1.1/images/00007.jpg;4;4;True;0.0007;0.0023;0.0012;0.0008;0.6825;0.0023;0.0018;0.0148;0.0096;0.0023;0.0008;0.0009;0.0510;0.0018;0.0037;0.0023;0.0007;0.0005;0.0006;0.0004;0.0004;0.0016;0.0003;0.0004;0.0002;0.0005;0.0011;0.0004;0.0004;0.0011;0.0004;0.0030;0.0006;0.0036;0.0023;0.0003;0.0028;0.0031;0.0480;0.0002;0.0004;0.0009;0.0005;0.0004;0.0004;0.0008;0.0007;0.0791;0.0039;0.0002;0.0003;0.0002;0.0013;0.0574;0.0003;0.0003;0.0011
4;../../Datasets/ip102_v1.1/images/00010.jpg;4;4;True;0.0011;0.0009;0.0004;0.0004;0.5761;0.0034;0.0037;0.0511;0.0007;0.0012;0.0003;0.0002;0.0008;0.0015;0.0004;0.0007;0.0002;0.0004;0.0002;0.0003;0.0002;0.0001;0.0001;0.0087;0.0002;0.0002;0.0003;0.0007;0.0002;0.0006;0.0004;0.0005;0.0001;0.0011;0.0012;0.0002;0.0217;0.0003;0.0954;0.0002;0.0003;0.0006;0.0005;0.0003;0.0007;0.0002;0.0002;0.2046;0.0017;0.0002;0.0005;0.0001;0.0002;0.0057;0.0001;0.0003;0.0075
5;../../Datasets/ip102_v1.1/images/00013.jpg;4;4;True;0.0008;0.0028;0.0005;0.0008;0.7471;0.0020;0.0018;0.0062;0.0082;0.0005;0.0009;0.0006;0.0055;0.0011;0.0009;0.0038;0.0004;0.0003;0.0007;0.0011;0.0003;0.0010;0.0002;0.0008;0.0005;0.0005;0.0004;0.0004;0.0003;0.0002;0.0003;0.0048;0.0004;0.0005;0.0057;0.0002;0.0032;0.0005;0.0434;0.0002;0.0001;0.0004;0.0003;0.0002;0.0002;0.0004;0.0002;0.1369;0.0054;0.0001;0.0003;0.0003;0.0004;0.0036;0.0001;0.0002;0.0011
6;../../Datasets/ip102_v1.1/images/00016.jpg;4;4;True;0.0093;0.0016;0.0042;0.0080;0.4340;0.0027;0.0029;0.0644;0.0443;0.0007;0.0033;0.0007;0.0117;0.0022;0.0004;0.0115;0.0020;0.0012;0.0012;0.0016;0.0028;0.0015;0.0011;0.0014;0.0012;0.0010;0.0013;0.0024;0.0034;0.0015;0.0080;0.0102;0.0011;0.0008;0.0666;0.0006;0.0033;0.0010;0.0181;0.0019;0.0011;0.0008;0.0012;0.0020;0.0029;0.0028;0.0009;0.1808;0.0251;0.0027;0.0006;0.0017;0.0009;0.0029;0.0006;0.0006;0.0353
7;../../Datasets/ip102_v1.1/images/00023.jpg;4;4;True;0.0014;0.0010;0.0048;0.0028;0.6323;0.0018;0.0026;0.0522;0.0086;0.0057;0.0057;0.0020;0.0174;0.0011;0.0014;0.0007;0.0010;0.0008;0.0010;0.0008;0.0029;0.0044;0.0015;0.0061;0.0011;0.0014;0.0018;0.0017;0.0040;0.0011;0.0010;0.0022;0.0018;0.0009;0.0083;0.0007;0.0272;0.0009;0.0333;0.0011;0.0018;0.0015;0.0014;0.0009;0.0111;0.0014;0.0019;0.0511;0.0391;0.0003;0.0010;0.0003;0.0006;0.0323;0.0005;0.0004;0.0060
8;../../Datasets/ip102_v1.1/images/00026.jpg;4;4;True;0.0002;0.0003;0.0002;0.0002;0.9532;0.0005;0.0007;0.0030;0.0002;0.0005;0.0001;0.0002;0.0010;0.0005;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0004;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0012;0.0002;0.0142;0.0001;0.0001;0.0005;0.0003;0.0002;0.0001;0.0002;0.0001;0.0141;0.0015;0.0002;0.0002;0.0001;0.0002;0.0011;0.0000;0.0000;0.0008
9;../../Datasets/ip102_v1.1/images/00036.jpg;4;4;True;0.0005;0.0009;0.0004;0.0005;0.8658;0.0007;0.0008;0.0122;0.0017;0.0003;0.0012;0.0005;0.0015;0.0005;0.0006;0.0022;0.0002;0.0004;0.0002;0.0005;0.0002;0.0010;0.0001;0.0002;0.0003;0.0002;0.0006;0.0003;0.0002;0.0001;0.0002;0.0024;0.0004;0.0005;0.0057;0.0003;0.0022;0.0003;0.0268;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0557;0.0057;0.0001;0.0002;0.0002;0.0004;0.0022;0.0001;0.0002;0.0005
