Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
0;../../Datasets/ip102_v1.1/images/00000.jpg;14;14;True
1;../../Datasets/ip102_v1.1/images/00001.jpg;14;14;True
2;../../Datasets/ip102_v1.1/images/00004.jpg;14;14;True
3;../../Datasets/ip102_v1.1/images/00007.jpg;14;14;True
4;../../Datasets/ip102_v1.1/images/00010.jpg;14;14;True
5;../../Datasets/ip102_v1.1/images/00013.jpg;14;14;True
6;../../Datasets/ip102_v1.1/images/00016.jpg;14;17;False
7;../../Datasets/ip102_v1.1/images/00023.jpg;14;14;True
8;../../Datasets/ip102_v1.1/images/00026.jpg;14;14;True
9;../../Datasets/ip102_v1.1/images/00036.jpg;14;14;True
10;../../Datasets/ip102_v1.1/images/00039.jpg;14;14;True
11;../../Datasets/ip102_v1.1/images/00044.jpg;14;14;True
12;../../Datasets/ip102_v1.1/images/00046.jpg;14;14;True
13;../../Datasets/ip102_v1.1/images/00049.jpg;14;14;True
14;../../Datasets/ip102_v1.1/images/00051.jpg;14;14;True
15;../../Datasets/ip102_v1.1/images/00054.jpg;14;14;True
16;../../Datasets/ip102_v1.1/images/00058.jpg;14;14;True
17;../../Datasets/ip102_v1.1/images/00061.jpg;14;14;True
18;../../Datasets/ip102_v1.1/images/00063.jpg;14;14;True
19;../../Datasets/ip102_v1.1/images/00066.jpg;14;14;True
20;../../Datasets/ip102_v1.1/images/00067.jpg;14;14;True
21;../../Datasets/ip102_v1.1/images/00070.jpg;14;14;True
22;../../Datasets/ip102_v1.1/images/00075.jpg;14;17;False
23;../../Datasets/ip102_v1.1/images/00079.jpg;14;14;True
24;../../Datasets/ip102_v1.1/images/00090.jpg;14;14;True
25;../../Datasets/ip102_v1.1/images/00097.jpg;14;14;True
26;../../Datasets/ip102_v1.1/images/00103.jpg;14;14;True
27;../../Datasets/ip102_v1.1/images/00105.jpg;14;14;True
28;../../Datasets/ip102_v1.1/images/00107.jpg;14;14;True
29;../../Datasets/ip102_v1.1/images/00108.jpg;14;6;False
30;../../Datasets/ip102_v1.1/images/00111.jpg;14;14;True
31;../../Datasets/ip102_v1.1/images/00112.jpg;14;14;True
32;../../Datasets/ip102_v1.1/images/00114.jpg;14;14;True
33;../../Datasets/ip102_v1.1/images/00117.jpg;14;14;True
34;../../Datasets/ip102_v1.1/images/00118.jpg;14;14;True
35;../../Datasets/ip102_v1.1/images/00119.jpg;14;14;True
36;../../Datasets/ip102_v1.1/images/00120.jpg;14;14;True
37;../../Datasets/ip102_v1.1/images/00121.jpg;14;14;True
38;../../Datasets/ip102_v1.1/images/00122.jpg;14;14;True
39;../../Datasets/ip102_v1.1/images/00123.jpg;14;14;True
40;../../Datasets/ip102_v1.1/images/00125.jpg;14;14;True
41;../../Datasets/ip102_v1.1/images/00127.jpg;14;14;True
42;../../Datasets/ip102_v1.1/images/00134.jpg;14;14;True
43;../../Datasets/ip102_v1.1/images/00139.jpg;14;14;True
44;../../Datasets/ip102_v1.1/images/00140.jpg;14;14;True
45;../../Datasets/ip102_v1.1/images/00142.jpg;14;14;True
46;../../Datasets/ip102_v1.1/images/00143.jpg;14;14;True
47;../../Datasets/ip102_v1.1/images/00144.jpg;14;14;True
48;../../Datasets/ip102_v1.1/images/00150.jpg;14;14;True
49;../../Datasets/ip102_v1.1/images/00154.jpg;14;14;True
50;../../Datasets/ip102_v1.1/images/00158.jpg;14;14;True
51;../../Datasets/ip102_v1.1/images/00167.jpg;14;14;True
52;../../Datasets/ip102_v1.1/images/00170.jpg;14;14;True
53;../../Datasets/ip102_v1.1/images/00176.jpg;14;14;True
54;../../Datasets/ip102_v1.1/images/00177.jpg;14;14;True
55;../../Datasets/ip102_v1.1/images/00178.jpg;14;11;False
56;../../Datasets/ip102_v1.1/images/00181.jpg;14;14;True
57;../../Datasets/ip102_v1.1/images/00192.jpg;14;0;False
58;../../Datasets/ip102_v1.1/images/00204.jpg;14;14;True
59;../../Datasets/ip102_v1.1/images/00207.jpg;14;14;True
60;../../Datasets/ip102_v1.1/images/00211.jpg;14;14;True
61;../../Datasets/ip102_v1.1/images/00218.jpg;14;14;True
62;../../Datasets/ip102_v1.1/images/00223.jpg;14;17;False
63;../../Datasets/ip102_v1.1/images/00225.jpg;14;14;True
64;../../Datasets/ip102_v1.1/images/00232.jpg;14;7;False
65;../../Datasets/ip102_v1.1/images/00236.jpg;14;14;True
66;../../Datasets/ip102_v1.1/images/00237.jpg;14;14;True
67;../../Datasets/ip102_v1.1/images/00238.jpg;14;14;True
68;../../Datasets/ip102_v1.1/images/00247.jpg;14;14;True
69;../../Datasets/ip102_v1.1/images/00251.jpg;14;14;True
70;../../Datasets/ip102_v1.1/images/00255.jpg;14;14;True
71;../../Datasets/ip102_v1.1/images/00256.jpg;14;14;True
72;../../Datasets/ip102_v1.1/images/00259.jpg;14;14;True
73;../../Datasets/ip102_v1.1/images/00261.jpg;14;14;True
74;../../Datasets/ip102_v1.1/images/00264.jpg;14;14;True
75;../../Datasets/ip102_v1.1/images/00265.jpg;14;14;True
76;../../Datasets/ip102_v1.1/images/00266.jpg;14;14;True
77;../../Datasets/ip102_v1.1/images/00272.jpg;14;14;True
78;../../Datasets/ip102_v1.1/images/00274.jpg;14;14;True
79;../../Datasets/ip102_v1.1/images/00279.jpg;14;14;True
80;../../Datasets/ip102_v1.1/images/00282.jpg;14;14;True
81;../../Datasets/ip102_v1.1/images/00283.jpg;14;14;True
82;../../Datasets/ip102_v1.1/images/00287.jpg;14;17;False
83;../../Datasets/ip102_v1.1/images/00288.jpg;14;16;False
84;../../Datasets/ip102_v1.1/images/00300.jpg;14;14;True
85;../../Datasets/ip102_v1.1/images/00307.jpg;14;14;True
