Modelo utilizado:mobilenet_v3_large
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
0;../../Datasets/ip102_v1.1/images/00000.jpg;14;14;True;0.0035;0.0064;0.0010;0.0055;0.0001;0.0122;0.0000;0.0045;0.0002;0.0014;0.0025;0.0129;0.0016;0.0001;0.8611;0.0240;0.0131;0.0401;0.0086;0.0012
1;../../Datasets/ip102_v1.1/images/00001.jpg;14;14;True;0.0027;0.0395;0.0071;0.0086;0.0178;0.0284;0.0024;0.0166;0.0280;0.0036;0.0196;0.0109;0.0025;0.0073;0.4943;0.0526;0.0090;0.1003;0.1355;0.0131
2;../../Datasets/ip102_v1.1/images/00004.jpg;14;14;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.9924;0.0001;0.0000;0.0038;0.0033;0.0001
3;../../Datasets/ip102_v1.1/images/00007.jpg;14;14;True;0.0194;0.0436;0.0394;0.0367;0.0611;0.0691;0.0109;0.0158;0.0148;0.0064;0.0249;0.0145;0.0091;0.0237;0.3076;0.0522;0.0172;0.1591;0.0350;0.0396
4;../../Datasets/ip102_v1.1/images/00010.jpg;14;14;True;0.0028;0.0024;0.0015;0.0011;0.0004;0.0128;0.0008;0.0031;0.0005;0.0010;0.0045;0.0012;0.0029;0.0006;0.8235;0.0149;0.0016;0.0950;0.0262;0.0031
5;../../Datasets/ip102_v1.1/images/00013.jpg;14;14;True;0.0040;0.0007;0.0023;0.0023;0.0004;0.0008;0.0006;0.0021;0.0012;0.0005;0.0066;0.0013;0.0009;0.0008;0.6291;0.0043;0.0007;0.0521;0.2871;0.0022
6;../../Datasets/ip102_v1.1/images/00016.jpg;14;14;True;0.0138;0.0288;0.0185;0.0169;0.0069;0.0063;0.0082;0.0109;0.0155;0.0018;0.0397;0.0105;0.0067;0.0170;0.6611;0.0135;0.0031;0.0482;0.0560;0.0166
7;../../Datasets/ip102_v1.1/images/00023.jpg;14;14;True;0.0162;0.0303;0.0283;0.0410;0.0071;0.0032;0.0020;0.0172;0.0175;0.0005;0.0344;0.0138;0.0053;0.0118;0.7230;0.0149;0.0039;0.0146;0.0105;0.0044
8;../../Datasets/ip102_v1.1/images/00026.jpg;14;14;True;0.0045;0.0018;0.0018;0.0029;0.0006;0.0342;0.0007;0.0102;0.0016;0.0031;0.0018;0.0056;0.0020;0.0007;0.8062;0.0406;0.0066;0.0285;0.0418;0.0048
9;../../Datasets/ip102_v1.1/images/00036.jpg;14;14;True;0.0052;0.0007;0.0006;0.0005;0.0002;0.0003;0.0002;0.0008;0.0003;0.0005;0.0098;0.0007;0.0009;0.0003;0.7405;0.0019;0.0004;0.0539;0.1803;0.0020
