Modelo utilizado:convnext_tiny
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?
;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
0;../../Datasets/ip102_v1.1/images/00000.jpg;14;14;True;0.0016;0.0023;0.0011;0.0018;0.0005;0.0111;0.0004;0.0010;0.0003;0.0004;0.0008;0.0027;0.0015;0.0005;0.9393;0.0022;0.0027;0.0271;0.0021;0.0005
1;../../Datasets/ip102_v1.1/images/00001.jpg;14;14;True;0.0015;0.0022;0.0012;0.0021;0.0012;0.0007;0.0005;0.0021;0.0012;0.0003;0.0012;0.0008;0.0009;0.0004;0.9751;0.0011;0.0012;0.0047;0.0013;0.0003
2;../../Datasets/ip102_v1.1/images/00004.jpg;14;14;True;0.0013;0.0021;0.0010;0.0007;0.0009;0.0006;0.0005;0.0007;0.0007;0.0003;0.0004;0.0005;0.0005;0.0005;0.9819;0.0003;0.0004;0.0051;0.0012;0.0005
3;../../Datasets/ip102_v1.1/images/00007.jpg;14;14;True;0.0005;0.0005;0.0002;0.0006;0.0001;0.0006;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.9906;0.0005;0.0003;0.0033;0.0014;0.0002
4;../../Datasets/ip102_v1.1/images/00010.jpg;14;14;True;0.0010;0.0006;0.0007;0.0005;0.0005;0.0065;0.0003;0.0012;0.0004;0.0005;0.0005;0.0012;0.0002;0.0004;0.9331;0.0045;0.0018;0.0443;0.0008;0.0009
5;../../Datasets/ip102_v1.1/images/00013.jpg;14;14;True;0.0007;0.0016;0.0011;0.0048;0.0006;0.0008;0.0004;0.0014;0.0007;0.0002;0.0009;0.0010;0.0006;0.0004;0.9551;0.0026;0.0015;0.0119;0.0131;0.0006
6;../../Datasets/ip102_v1.1/images/00016.jpg;14;14;True;0.0266;0.0989;0.0232;0.0140;0.0184;0.0091;0.0076;0.0322;0.0190;0.0162;0.0352;0.0208;0.0099;0.0499;0.2704;0.0737;0.0149;0.1696;0.0766;0.0137
7;../../Datasets/ip102_v1.1/images/00023.jpg;14;14;True;0.0026;0.0067;0.0029;0.0025;0.0010;0.0063;0.0005;0.0012;0.0009;0.0004;0.0013;0.0008;0.0006;0.0003;0.9311;0.0017;0.0011;0.0263;0.0108;0.0011
8;../../Datasets/ip102_v1.1/images/00026.jpg;14;14;True;0.0012;0.0006;0.0008;0.0012;0.0006;0.0007;0.0006;0.0006;0.0003;0.0004;0.0002;0.0008;0.0003;0.0003;0.9860;0.0007;0.0010;0.0027;0.0008;0.0002
9;../../Datasets/ip102_v1.1/images/00036.jpg;14;14;True;0.0010;0.0029;0.0015;0.0019;0.0011;0.0016;0.0010;0.0029;0.0016;0.0002;0.0020;0.0013;0.0005;0.0008;0.9456;0.0183;0.0008;0.0096;0.0041;0.0012
10;../../Datasets/ip102_v1.1/images/00039.jpg;14;14;True;0.0035;0.0032;0.0023;0.0027;0.0008;0.0017;0.0015;0.0009;0.0009;0.0006;0.0014;0.0012;0.0005;0.0013;0.8864;0.0023;0.0026;0.0677;0.0175;0.0011
11;../../Datasets/ip102_v1.1/images/00044.jpg;14;14;True;0.0007;0.0030;0.0008;0.0024;0.0009;0.0018;0.0004;0.0009;0.0002;0.0002;0.0005;0.0008;0.0002;0.0003;0.9757;0.0038;0.0004;0.0036;0.0031;0.0005
12;../../Datasets/ip102_v1.1/images/00046.jpg;14;14;True;0.0017;0.0018;0.0012;0.0025;0.0013;0.0009;0.0005;0.0018;0.0012;0.0004;0.0010;0.0007;0.0014;0.0005;0.9750;0.0009;0.0012;0.0041;0.0015;0.0003
13;../../Datasets/ip102_v1.1/images/00049.jpg;14;14;True;0.0056;0.0018;0.0022;0.0032;0.0004;0.0029;0.0006;0.0043;0.0005;0.0009;0.0008;0.0014;0.0018;0.0006;0.9242;0.0007;0.0008;0.0230;0.0242;0.0003
14;../../Datasets/ip102_v1.1/images/00051.jpg;14;14;True;0.0025;0.0080;0.0044;0.0287;0.0025;0.0029;0.0012;0.0065;0.0028;0.0004;0.0016;0.0011;0.0011;0.0005;0.6783;0.0022;0.0007;0.1016;0.1510;0.0022
15;../../Datasets/ip102_v1.1/images/00054.jpg;14;14;True;0.0012;0.0022;0.0012;0.0014;0.0018;0.0020;0.0010;0.0017;0.0007;0.0012;0.0007;0.0010;0.0004;0.0009;0.9662;0.0017;0.0024;0.0108;0.0004;0.0011
16;../../Datasets/ip102_v1.1/images/00058.jpg;14;14;True;0.0013;0.0008;0.0004;0.0013;0.0003;0.0010;0.0005;0.0003;0.0004;0.0003;0.0006;0.0004;0.0002;0.0003;0.9247;0.0005;0.0003;0.0512;0.0147;0.0004
17;../../Datasets/ip102_v1.1/images/00061.jpg;14;14;True;0.0008;0.0013;0.0031;0.0031;0.0006;0.0010;0.0007;0.0005;0.0006;0.0003;0.0013;0.0004;0.0005;0.0004;0.9007;0.0034;0.0008;0.0494;0.0303;0.0008
18;../../Datasets/ip102_v1.1/images/00063.jpg;14;14;True;0.0013;0.0007;0.0008;0.0010;0.0003;0.0030;0.0003;0.0009;0.0005;0.0007;0.0008;0.0018;0.0006;0.0004;0.9828;0.0003;0.0005;0.0009;0.0018;0.0004
19;../../Datasets/ip102_v1.1/images/00066.jpg;14;14;True;0.0020;0.0052;0.0012;0.0017;0.0011;0.0011;0.0011;0.0027;0.0012;0.0009;0.0014;0.0011;0.0011;0.0011;0.9638;0.0008;0.0014;0.0095;0.0011;0.0006
20;../../Datasets/ip102_v1.1/images/00067.jpg;14;14;True;0.0017;0.0019;0.0014;0.0011;0.0011;0.0014;0.0008;0.0014;0.0009;0.0008;0.0007;0.0009;0.0007;0.0009;0.9749;0.0011;0.0015;0.0058;0.0006;0.0005
21;../../Datasets/ip102_v1.1/images/00070.jpg;14;14;True;0.0012;0.0021;0.0012;0.0011;0.0015;0.0015;0.0011;0.0017;0.0008;0.0011;0.0008;0.0010;0.0004;0.0007;0.9710;0.0016;0.0022;0.0072;0.0006;0.0013
22;../../Datasets/ip102_v1.1/images/00075.jpg;14;17;False;0.0016;0.0044;0.0012;0.0028;0.0009;0.0009;0.0011;0.0085;0.0021;0.0004;0.0021;0.0013;0.0014;0.0006;0.0472;0.0009;0.0016;0.4820;0.4340;0.0049
23;../../Datasets/ip102_v1.1/images/00079.jpg;14;14;True;0.0007;0.0012;0.0007;0.0008;0.0008;0.0005;0.0006;0.0005;0.0004;0.0001;0.0002;0.0004;0.0002;0.0002;0.9871;0.0003;0.0003;0.0030;0.0015;0.0004
24;../../Datasets/ip102_v1.1/images/00090.jpg;14;14;True;0.0014;0.0027;0.0011;0.0022;0.0008;0.0010;0.0011;0.0048;0.0006;0.0008;0.0004;0.0021;0.0011;0.0015;0.9692;0.0007;0.0004;0.0067;0.0010;0.0005
