Modelo utilizado:vit
Estratégia utilizada:Full-All
Batch Size:4
Seed utilizada:42
#;Image path;Target;Prediction;Correct?
;rice leaf roller;rice leaf caterpillar;paddy stem maggot;asiatic rice borer;yellow rice borer;rice gall midge;Rice Stemfly;brown plant hopper;white backed plant hopper;small brown plant hopper;rice water weevil;rice leafhopper;grain spreader thrips;rice shell pest;grub;mole cricket;wireworm;white margined moth;black cutworm;large cutworm;yellow cutworm;red spider;corn borer;army worm;aphids;Potosiabre vitarsis;peach borer;english grain aphid;green bug;bird cherry-oataphid;wheat blossom midge;penthaleus major;longlegged spider mite;wheat phloeothrips;wheat sawfly;cerodonta denticornis;beet fly;flea beetle;cabbage army worm;beet army worm;Beet spot flies;meadow moth;beet weevil;sericaorient alismots chulsky;alfalfa weevil;flax budworm;alfalfa plant bug;tarnished plant bug;Locustoidea;lytta polita;legume blister beetle;blister beetle;therioaphis maculata Buckton;odontothrips loti;Thrips;alfalfa seed chalcid;Pieris canidia;Apolygus lucorum;Limacodidae;Viteus vitifoliae;Colomerus vitis;Brevipoalpus lewisi McGregor;oides decempunctata;Polyphagotars onemus latus;Pseudococcus comstocki Kuwana;parathrene regalis;Ampelophaga;Lycorma delicatula;Xylotrechus;Cicadella viridis;Miridae;Trialeurodes vaporariorum;Erythroneura apicalis;Papilio xuthus;Panonchus citri McGregor;Phyllocoptes oleiverus ashmead;Icerya purchasi Maskell;Unaspis yanonensis;Ceroplastes rubens;Chrysomphalus aonidum;Parlatoria zizyphus Lucus;Nipaecoccus vastalor;Aleurocanthus spiniferus;Tetradacus c Bactrocera minax;Dacus dorsalis(Hendel);Bactrocera tsuneonis;Prodenia litura;Adristyrannus;Phyllocnistis citrella Stainton;Toxoptera citricidus;Toxoptera aurantii;Aphis citricola Vander Goot;Scirtothrips dorsalis Hood;Dasineura sp;Lawana imitata Melichar;Salurnis marginella Guerr;Deporaus marginatus Pascoe;Chlumetia transversa;Mango flat beak leafhopper;Rhytidodera bowrinii white;Sternochetus frigidus;Cicadellidae
0;../../Datasets/ip102_v1.1/images/00000.jpg;0;1;False;0.3055;0.3726;0.0030;0.0873;0.0206;0.0092;0.0006;0.0022;0.0018;0.0015;0.0009;0.0024;0.0005;0.0592;0.0006;0.0006;0.0011;0.0005;0.0024;0.0015;0.0013;0.0001;0.0090;0.0026;0.0004;0.0002;0.0007;0.0007;0.0003;0.0006;0.0012;0.0001;0.0003;0.0007;0.0073;0.0003;0.0006;0.0003;0.0023;0.0011;0.0007;0.0037;0.0008;0.0002;0.0014;0.0334;0.0002;0.0003;0.0028;0.0006;0.0014;0.0010;0.0002;0.0012;0.0015;0.0010;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0004;0.0005;0.0001;0.0050;0.0058;0.0143;0.0010;0.0006;0.0007;0.0003;0.0002;0.0029;0.0001;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0005;0.0001;0.0002;0.0004;0.0016;0.0009;0.0001;0.0002;0.0004;0.0017;0.0009;0.0002;0.0002;0.0005;0.0004;0.0008;0.0005;0.0002;0.0014
1;../../Datasets/ip102_v1.1/images/00001.jpg;0;0;True;0.9409;0.0104;0.0003;0.0012;0.0016;0.0002;0.0002;0.0006;0.0009;0.0005;0.0001;0.0003;0.0001;0.0331;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0002;0.0002;0.0003;0.0000;0.0001;0.0003;0.0004;0.0002;0.0000;0.0001;0.0003;0.0001;0.0006;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001
2;../../Datasets/ip102_v1.1/images/00004.jpg;0;0;True;0.9607;0.0037;0.0007;0.0040;0.0026;0.0042;0.0014;0.0004;0.0001;0.0002;0.0007;0.0017;0.0001;0.0093;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0003;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0002;0.0000;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0008;0.0001;0.0003;0.0003;0.0002;0.0000;0.0000;0.0004;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0008
3;../../Datasets/ip102_v1.1/images/00007.jpg;0;0;True;0.5722;0.0142;0.0056;0.0383;0.0053;0.0029;0.0041;0.0084;0.0487;0.0065;0.0020;0.0256;0.0011;0.1901;0.0011;0.0003;0.0002;0.0003;0.0012;0.0022;0.0007;0.0004;0.0012;0.0037;0.0011;0.0001;0.0001;0.0083;0.0062;0.0071;0.0020;0.0003;0.0007;0.0003;0.0070;0.0009;0.0002;0.0003;0.0007;0.0004;0.0001;0.0005;0.0002;0.0002;0.0010;0.0008;0.0004;0.0007;0.0006;0.0009;0.0003;0.0005;0.0002;0.0003;0.0003;0.0011;0.0006;0.0002;0.0004;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0004;0.0011;0.0020;0.0003;0.0005;0.0013;0.0003;0.0001;0.0006;0.0002;0.0007;0.0001;0.0003;0.0004;0.0004;0.0006;0.0001;0.0008;0.0002;0.0001;0.0002;0.0008;0.0011;0.0011;0.0001;0.0008;0.0003;0.0002;0.0002;0.0004;0.0002;0.0000;0.0001;0.0002;0.0003;0.0002;0.0010
4;../../Datasets/ip102_v1.1/images/00010.jpg;0;0;True;0.8995;0.0130;0.0025;0.0202;0.0052;0.0005;0.0070;0.0002;0.0005;0.0003;0.0009;0.0004;0.0002;0.0339;0.0003;0.0002;0.0009;0.0001;0.0000;0.0001;0.0000;0.0001;0.0008;0.0002;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0005;0.0003;0.0002;0.0001;0.0001;0.0003;0.0002;0.0004;0.0001;0.0002;0.0001;0.0004;0.0002;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0003;0.0001;0.0005;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0002;0.0001;0.0005;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003
5;../../Datasets/ip102_v1.1/images/00013.jpg;0;0;True;0.8263;0.0206;0.0034;0.0097;0.0041;0.0050;0.0035;0.0017;0.0043;0.0023;0.0031;0.0047;0.0003;0.1004;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0005;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0004;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003
6;../../Datasets/ip102_v1.1/images/00016.jpg;0;0;True;0.3671;0.2341;0.0041;0.0225;0.0380;0.0972;0.0080;0.0041;0.0018;0.0016;0.0090;0.0084;0.0003;0.1272;0.0002;0.0005;0.0006;0.0002;0.0003;0.0002;0.0004;0.0006;0.0010;0.0091;0.0005;0.0002;0.0004;0.0006;0.0005;0.0005;0.0010;0.0005;0.0015;0.0002;0.0131;0.0006;0.0004;0.0004;0.0006;0.0011;0.0003;0.0011;0.0003;0.0002;0.0002;0.0038;0.0002;0.0002;0.0022;0.0008;0.0011;0.0008;0.0003;0.0003;0.0002;0.0003;0.0008;0.0002;0.0004;0.0001;0.0002;0.0003;0.0005;0.0001;0.0001;0.0007;0.0010;0.0016;0.0005;0.0021;0.0007;0.0004;0.0002;0.0004;0.0006;0.0003;0.0006;0.0005;0.0005;0.0003;0.0002;0.0003;0.0005;0.0004;0.0002;0.0003;0.0036;0.0005;0.0016;0.0002;0.0005;0.0004;0.0002;0.0003;0.0007;0.0016;0.0003;0.0005;0.0013;0.0003;0.0002;0.0018
7;../../Datasets/ip102_v1.1/images/00023.jpg;0;0;True;0.3561;0.0920;0.0196;0.0106;0.0735;0.0234;0.0881;0.0024;0.0053;0.0014;0.0519;0.0518;0.0011;0.1478;0.0005;0.0007;0.0021;0.0004;0.0010;0.0004;0.0006;0.0004;0.0025;0.0004;0.0007;0.0005;0.0010;0.0014;0.0003;0.0017;0.0008;0.0003;0.0003;0.0010;0.0016;0.0037;0.0006;0.0005;0.0007;0.0017;0.0005;0.0010;0.0005;0.0006;0.0005;0.0011;0.0008;0.0003;0.0015;0.0014;0.0013;0.0005;0.0015;0.0012;0.0016;0.0007;0.0008;0.0007;0.0006;0.0007;0.0006;0.0007;0.0007;0.0003;0.0010;0.0007;0.0006;0.0015;0.0002;0.0013;0.0007;0.0006;0.0004;0.0018;0.0005;0.0006;0.0008;0.0015;0.0002;0.0004;0.0007;0.0017;0.0008;0.0004;0.0005;0.0005;0.0009;0.0002;0.0006;0.0002;0.0007;0.0007;0.0010;0.0003;0.0006;0.0011;0.0002;0.0002;0.0005;0.0016;0.0014;0.0013
8;../../Datasets/ip102_v1.1/images/00026.jpg;0;0;True;0.8896;0.0390;0.0035;0.0082;0.0029;0.0005;0.0014;0.0015;0.0024;0.0006;0.0020;0.0040;0.0003;0.0286;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0007;0.0003;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0016;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0009;0.0002;0.0003;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0002;0.0003;0.0008;0.0000;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0004
9;../../Datasets/ip102_v1.1/images/00036.jpg;0;0;True;0.8168;0.0250;0.0015;0.0102;0.0051;0.0091;0.0010;0.0031;0.0026;0.0040;0.0012;0.0045;0.0003;0.1022;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0004;0.0002;0.0010;0.0003;0.0001;0.0003;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0003;0.0002;0.0001;0.0001;0.0003;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0004
