Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
0;../../Datasets/ip102_v1.1/images/00000.jpg;0;0;True
1;../../Datasets/ip102_v1.1/images/00001.jpg;0;0;True
2;../../Datasets/ip102_v1.1/images/00004.jpg;0;0;True
3;../../Datasets/ip102_v1.1/images/00007.jpg;0;0;True
4;../../Datasets/ip102_v1.1/images/00010.jpg;0;0;True
5;../../Datasets/ip102_v1.1/images/00013.jpg;0;0;True
6;../../Datasets/ip102_v1.1/images/00016.jpg;0;0;True
7;../../Datasets/ip102_v1.1/images/00023.jpg;0;0;True
8;../../Datasets/ip102_v1.1/images/00026.jpg;0;0;True
9;../../Datasets/ip102_v1.1/images/00036.jpg;0;0;True
10;../../Datasets/ip102_v1.1/images/00039.jpg;0;0;True
11;../../Datasets/ip102_v1.1/images/00044.jpg;0;0;True
12;../../Datasets/ip102_v1.1/images/00046.jpg;0;0;True
13;../../Datasets/ip102_v1.1/images/00049.jpg;0;0;True
14;../../Datasets/ip102_v1.1/images/00051.jpg;0;13;False
15;../../Datasets/ip102_v1.1/images/00054.jpg;0;0;True
16;../../Datasets/ip102_v1.1/images/00058.jpg;0;0;True
17;../../Datasets/ip102_v1.1/images/00061.jpg;0;0;True
18;../../Datasets/ip102_v1.1/images/00063.jpg;0;0;True
19;../../Datasets/ip102_v1.1/images/00066.jpg;0;0;True
20;../../Datasets/ip102_v1.1/images/00067.jpg;0;0;True
21;../../Datasets/ip102_v1.1/images/00070.jpg;0;0;True
22;../../Datasets/ip102_v1.1/images/00075.jpg;0;3;False
23;../../Datasets/ip102_v1.1/images/00079.jpg;0;0;True
24;../../Datasets/ip102_v1.1/images/00090.jpg;0;0;True
25;../../Datasets/ip102_v1.1/images/00097.jpg;0;0;True
26;../../Datasets/ip102_v1.1/images/00103.jpg;0;0;True
27;../../Datasets/ip102_v1.1/images/00105.jpg;0;0;True
28;../../Datasets/ip102_v1.1/images/00107.jpg;0;0;True
29;../../Datasets/ip102_v1.1/images/00108.jpg;0;7;False
30;../../Datasets/ip102_v1.1/images/00111.jpg;0;0;True
31;../../Datasets/ip102_v1.1/images/00112.jpg;0;0;True
32;../../Datasets/ip102_v1.1/images/00114.jpg;0;0;True
33;../../Datasets/ip102_v1.1/images/00117.jpg;0;0;True
34;../../Datasets/ip102_v1.1/images/00118.jpg;0;0;True
35;../../Datasets/ip102_v1.1/images/00119.jpg;0;0;True
36;../../Datasets/ip102_v1.1/images/00120.jpg;0;0;True
37;../../Datasets/ip102_v1.1/images/00121.jpg;0;0;True
38;../../Datasets/ip102_v1.1/images/00122.jpg;0;0;True
39;../../Datasets/ip102_v1.1/images/00123.jpg;0;0;True
40;../../Datasets/ip102_v1.1/images/00125.jpg;0;0;True
41;../../Datasets/ip102_v1.1/images/00127.jpg;0;0;True
42;../../Datasets/ip102_v1.1/images/00134.jpg;0;0;True
43;../../Datasets/ip102_v1.1/images/00139.jpg;0;0;True
44;../../Datasets/ip102_v1.1/images/00140.jpg;0;0;True
45;../../Datasets/ip102_v1.1/images/00142.jpg;0;0;True
46;../../Datasets/ip102_v1.1/images/00143.jpg;0;0;True
47;../../Datasets/ip102_v1.1/images/00144.jpg;0;0;True
48;../../Datasets/ip102_v1.1/images/00150.jpg;0;0;True
49;../../Datasets/ip102_v1.1/images/00154.jpg;0;0;True
50;../../Datasets/ip102_v1.1/images/00158.jpg;0;0;True
51;../../Datasets/ip102_v1.1/images/00167.jpg;0;0;True
52;../../Datasets/ip102_v1.1/images/00170.jpg;0;0;True
53;../../Datasets/ip102_v1.1/images/00176.jpg;0;0;True
54;../../Datasets/ip102_v1.1/images/00177.jpg;0;0;True
55;../../Datasets/ip102_v1.1/images/00178.jpg;0;13;False
56;../../Datasets/ip102_v1.1/images/00181.jpg;0;0;True
57;../../Datasets/ip102_v1.1/images/00192.jpg;0;0;True
58;../../Datasets/ip102_v1.1/images/00204.jpg;0;0;True
59;../../Datasets/ip102_v1.1/images/00207.jpg;0;1;False
60;../../Datasets/ip102_v1.1/images/00211.jpg;0;0;True
61;../../Datasets/ip102_v1.1/images/00218.jpg;0;0;True
62;../../Datasets/ip102_v1.1/images/00223.jpg;0;1;False
63;../../Datasets/ip102_v1.1/images/00225.jpg;0;0;True
64;../../Datasets/ip102_v1.1/images/00232.jpg;0;45;False
65;../../Datasets/ip102_v1.1/images/00236.jpg;0;0;True
66;../../Datasets/ip102_v1.1/images/00237.jpg;0;0;True
67;../../Datasets/ip102_v1.1/images/00238.jpg;0;0;True
68;../../Datasets/ip102_v1.1/images/00247.jpg;0;0;True
69;../../Datasets/ip102_v1.1/images/00251.jpg;0;0;True
70;../../Datasets/ip102_v1.1/images/00255.jpg;0;0;True
71;../../Datasets/ip102_v1.1/images/00256.jpg;0;0;True
72;../../Datasets/ip102_v1.1/images/00259.jpg;0;0;True
73;../../Datasets/ip102_v1.1/images/00261.jpg;0;0;True
74;../../Datasets/ip102_v1.1/images/00264.jpg;0;0;True
75;../../Datasets/ip102_v1.1/images/00265.jpg;0;0;True
76;../../Datasets/ip102_v1.1/images/00266.jpg;0;0;True
77;../../Datasets/ip102_v1.1/images/00272.jpg;0;0;True
78;../../Datasets/ip102_v1.1/images/00274.jpg;0;0;True
79;../../Datasets/ip102_v1.1/images/00279.jpg;0;0;True
80;../../Datasets/ip102_v1.1/images/00282.jpg;0;0;True
81;../../Datasets/ip102_v1.1/images/00283.jpg;0;0;True
82;../../Datasets/ip102_v1.1/images/00287.jpg;0;3;False
83;../../Datasets/ip102_v1.1/images/00288.jpg;0;45;False
84;../../Datasets/ip102_v1.1/images/00300.jpg;0;0;True
85;../../Datasets/ip102_v1.1/images/00307.jpg;0;0;True
86;../../Datasets/ip102_v1.1/images/00309.jpg;0;0;True
87;../../Datasets/ip102_v1.1/images/00310.jpg;0;0;True
88;../../Datasets/ip102_v1.1/images/00311.jpg;0;45;False
89;../../Datasets/ip102_v1.1/images/00317.jpg;0;0;True
90;../../Datasets/ip102_v1.1/images/00318.jpg;0;0;True
91;../../Datasets/ip102_v1.1/images/00322.jpg;0;0;True
92;../../Datasets/ip102_v1.1/images/00323.jpg;0;3;False
93;../../Datasets/ip102_v1.1/images/00326.jpg;0;5;False
94;../../Datasets/ip102_v1.1/images/00331.jpg;0;0;True
95;../../Datasets/ip102_v1.1/images/00333.jpg;0;0;True
96;../../Datasets/ip102_v1.1/images/00336.jpg;0;38;False
97;../../Datasets/ip102_v1.1/images/00339.jpg;0;3;False
98;../../Datasets/ip102_v1.1/images/00341.jpg;0;0;True
99;../../Datasets/ip102_v1.1/images/00342.jpg;0;0;True
100;../../Datasets/ip102_v1.1/images/00343.jpg;0;0;True
101;../../Datasets/ip102_v1.1/images/00345.jpg;0;0;True
102;../../Datasets/ip102_v1.1/images/00349.jpg;0;0;True
103;../../Datasets/ip102_v1.1/images/00351.jpg;0;4;False
104;../../Datasets/ip102_v1.1/images/00352.jpg;0;0;True
105;../../Datasets/ip102_v1.1/images/00357.jpg;0;0;True
106;../../Datasets/ip102_v1.1/images/00358.jpg;0;0;True
107;../../Datasets/ip102_v1.1/images/00364.jpg;0;0;True
108;../../Datasets/ip102_v1.1/images/00369.jpg;0;0;True
109;../../Datasets/ip102_v1.1/images/00375.jpg;0;0;True
110;../../Datasets/ip102_v1.1/images/00376.jpg;0;0;True
111;../../Datasets/ip102_v1.1/images/00377.jpg;0;4;False
112;../../Datasets/ip102_v1.1/images/00383.jpg;0;0;True
113;../../Datasets/ip102_v1.1/images/00386.jpg;0;0;True
114;../../Datasets/ip102_v1.1/images/00390.jpg;0;0;True
115;../../Datasets/ip102_v1.1/images/00391.jpg;0;0;True
116;../../Datasets/ip102_v1.1/images/00394.jpg;0;0;True
117;../../Datasets/ip102_v1.1/images/00404.jpg;0;0;True
118;../../Datasets/ip102_v1.1/images/00405.jpg;0;0;True
119;../../Datasets/ip102_v1.1/images/00406.jpg;0;0;True
120;../../Datasets/ip102_v1.1/images/00407.jpg;0;0;True
121;../../Datasets/ip102_v1.1/images/00409.jpg;0;0;True
122;../../Datasets/ip102_v1.1/images/00410.jpg;0;0;True
123;../../Datasets/ip102_v1.1/images/00412.jpg;0;0;True
124;../../Datasets/ip102_v1.1/images/00413.jpg;0;0;True
125;../../Datasets/ip102_v1.1/images/00416.jpg;0;39;False
126;../../Datasets/ip102_v1.1/images/00418.jpg;0;0;True
127;../../Datasets/ip102_v1.1/images/00421.jpg;0;0;True
128;../../Datasets/ip102_v1.1/images/00422.jpg;0;0;True
129;../../Datasets/ip102_v1.1/images/00423.jpg;0;0;True
130;../../Datasets/ip102_v1.1/images/00424.jpg;0;0;True
131;../../Datasets/ip102_v1.1/images/00430.jpg;0;0;True
132;../../Datasets/ip102_v1.1/images/00431.jpg;0;0;True
133;../../Datasets/ip102_v1.1/images/00435.jpg;0;0;True
134;../../Datasets/ip102_v1.1/images/00438.jpg;0;0;True
135;../../Datasets/ip102_v1.1/images/00442.jpg;0;1;False
136;../../Datasets/ip102_v1.1/images/00443.jpg;0;0;True
137;../../Datasets/ip102_v1.1/images/00448.jpg;0;0;True
138;../../Datasets/ip102_v1.1/images/00451.jpg;0;0;True
139;../../Datasets/ip102_v1.1/images/00456.jpg;0;0;True
140;../../Datasets/ip102_v1.1/images/00458.jpg;0;0;True
141;../../Datasets/ip102_v1.1/images/00460.jpg;0;5;False
142;../../Datasets/ip102_v1.1/images/00461.jpg;0;0;True
143;../../Datasets/ip102_v1.1/images/00470.jpg;0;0;True
144;../../Datasets/ip102_v1.1/images/00474.jpg;0;0;True
145;../../Datasets/ip102_v1.1/images/00479.jpg;0;0;True
146;../../Datasets/ip102_v1.1/images/00483.jpg;0;38;False
147;../../Datasets/ip102_v1.1/images/00485.jpg;0;0;True
148;../../Datasets/ip102_v1.1/images/00486.jpg;0;0;True
149;../../Datasets/ip102_v1.1/images/00490.jpg;0;0;True
150;../../Datasets/ip102_v1.1/images/00492.jpg;0;0;True
151;../../Datasets/ip102_v1.1/images/00495.jpg;0;0;True
152;../../Datasets/ip102_v1.1/images/00500.jpg;0;0;True
153;../../Datasets/ip102_v1.1/images/00502.jpg;0;0;True
154;../../Datasets/ip102_v1.1/images/00505.jpg;0;0;True
155;../../Datasets/ip102_v1.1/images/00507.jpg;0;0;True
156;../../Datasets/ip102_v1.1/images/00508.jpg;0;0;True
157;../../Datasets/ip102_v1.1/images/00509.jpg;0;0;True
158;../../Datasets/ip102_v1.1/images/00512.jpg;0;0;True
159;../../Datasets/ip102_v1.1/images/00516.jpg;0;0;True
160;../../Datasets/ip102_v1.1/images/00524.jpg;0;0;True
161;../../Datasets/ip102_v1.1/images/00525.jpg;0;0;True
162;../../Datasets/ip102_v1.1/images/00527.jpg;0;0;True
163;../../Datasets/ip102_v1.1/images/00528.jpg;0;0;True
164;../../Datasets/ip102_v1.1/images/00532.jpg;0;0;True
165;../../Datasets/ip102_v1.1/images/00536.jpg;0;0;True
166;../../Datasets/ip102_v1.1/images/00540.jpg;0;0;True
167;../../Datasets/ip102_v1.1/images/00541.jpg;0;0;True
168;../../Datasets/ip102_v1.1/images/00544.jpg;0;0;True
169;../../Datasets/ip102_v1.1/images/00547.jpg;0;0;True
170;../../Datasets/ip102_v1.1/images/00548.jpg;0;0;True
171;../../Datasets/ip102_v1.1/images/00551.jpg;0;1;False
172;../../Datasets/ip102_v1.1/images/00552.jpg;0;0;True
173;../../Datasets/ip102_v1.1/images/00558.jpg;0;0;True
174;../../Datasets/ip102_v1.1/images/00559.jpg;0;0;True
175;../../Datasets/ip102_v1.1/images/00562.jpg;0;0;True
176;../../Datasets/ip102_v1.1/images/00563.jpg;0;0;True
177;../../Datasets/ip102_v1.1/images/00565.jpg;0;0;True
178;../../Datasets/ip102_v1.1/images/00569.jpg;0;0;True
179;../../Datasets/ip102_v1.1/images/00572.jpg;0;0;True
180;../../Datasets/ip102_v1.1/images/00576.jpg;0;22;False
181;../../Datasets/ip102_v1.1/images/00580.jpg;0;0;True
182;../../Datasets/ip102_v1.1/images/00582.jpg;0;0;True
183;../../Datasets/ip102_v1.1/images/00583.jpg;0;0;True
184;../../Datasets/ip102_v1.1/images/00585.jpg;0;0;True
185;../../Datasets/ip102_v1.1/images/00592.jpg;0;0;True
186;../../Datasets/ip102_v1.1/images/00593.jpg;0;1;False
187;../../Datasets/ip102_v1.1/images/00594.jpg;0;0;True
188;../../Datasets/ip102_v1.1/images/00600.jpg;0;0;True
189;../../Datasets/ip102_v1.1/images/00608.jpg;0;0;True
190;../../Datasets/ip102_v1.1/images/00614.jpg;0;0;True
191;../../Datasets/ip102_v1.1/images/00615.jpg;0;0;True
192;../../Datasets/ip102_v1.1/images/00622.jpg;0;0;True
193;../../Datasets/ip102_v1.1/images/00623.jpg;0;0;True
194;../../Datasets/ip102_v1.1/images/00624.jpg;0;0;True
195;../../Datasets/ip102_v1.1/images/00625.jpg;0;3;False
196;../../Datasets/ip102_v1.1/images/00627.jpg;0;0;True
197;../../Datasets/ip102_v1.1/images/00628.jpg;0;0;True
198;../../Datasets/ip102_v1.1/images/00633.jpg;0;0;True
199;../../Datasets/ip102_v1.1/images/00634.jpg;0;0;True
200;../../Datasets/ip102_v1.1/images/00635.jpg;0;0;True
201;../../Datasets/ip102_v1.1/images/00636.jpg;0;0;True
202;../../Datasets/ip102_v1.1/images/00637.jpg;0;0;True
203;../../Datasets/ip102_v1.1/images/00639.jpg;0;0;True
