Modelo utilizado:convnext_tiny
Estratégia utilizada:Full-All
#;Image path;Target;Prediction;Correct?
;rice leaf roller;rice leaf caterpillar;paddy stem maggot;asiatic rice borer;yellow rice borer;rice gall midge;Rice Stemfly;brown plant hopper;white backed plant hopper;small brown plant hopper;rice water weevil;rice leafhopper;grain spreader thrips;rice shell pest;grub;mole cricket;wireworm;white margined moth;black cutworm;large cutworm;yellow cutworm;red spider;corn borer;army worm;aphids;Potosiabre vitarsis;peach borer;english grain aphid;green bug;bird cherry-oataphid;wheat blossom midge;penthaleus major;longlegged spider mite;wheat phloeothrips;wheat sawfly;cerodonta denticornis;beet fly;flea beetle;cabbage army worm;beet army worm;Beet spot flies;meadow moth;beet weevil;sericaorient alismots chulsky;alfalfa weevil;flax budworm;alfalfa plant bug;tarnished plant bug;Locustoidea;lytta polita;legume blister beetle;blister beetle;therioaphis maculata Buckton;odontothrips loti;Thrips;alfalfa seed chalcid;Pieris canidia;Apolygus lucorum;Limacodidae;Viteus vitifoliae;Colomerus vitis;Brevipoalpus lewisi McGregor;oides decempunctata;Polyphagotars onemus latus;Pseudococcus comstocki Kuwana;parathrene regalis;Ampelophaga;Lycorma delicatula;Xylotrechus;Cicadella viridis;Miridae;Trialeurodes vaporariorum;Erythroneura apicalis;Papilio xuthus;Panonchus citri McGregor;Phyllocoptes oleiverus ashmead;Icerya purchasi Maskell;Unaspis yanonensis;Ceroplastes rubens;Chrysomphalus aonidum;Parlatoria zizyphus Lucus;Nipaecoccus vastalor;Aleurocanthus spiniferus;Tetradacus c Bactrocera minax;Dacus dorsalis(Hendel);Bactrocera tsuneonis;Prodenia litura;Adristyrannus;Phyllocnistis citrella Stainton;Toxoptera citricidus;Toxoptera aurantii;Aphis citricola Vander Goot;Scirtothrips dorsalis Hood;Dasineura sp;Lawana imitata Melichar;Salurnis marginella Guerr;Deporaus marginatus Pascoe;Chlumetia transversa;Mango flat beak leafhopper;Rhytidodera bowrinii white;Sternochetus frigidus;Cicadellidae
0;../../Datasets/ip102_v1.1/images/00000.jpg;0;0;True;0.7355;0.1361;0.0015;0.0194;0.0341;0.0014;0.0034;0.0011;0.0005;0.0003;0.0033;0.0041;0.0002;0.0144;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0092;0.0003;0.0004;0.0002;0.0040;0.0003;0.0001;0.0003;0.0005;0.0002;0.0002;0.0002;0.0009;0.0003;0.0001;0.0008;0.0003;0.0001;0.0001;0.0009;0.0003;0.0000;0.0004;0.0076;0.0002;0.0005;0.0003;0.0002;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0000;0.0004;0.0001;0.0001;0.0004;0.0002;0.0023;0.0002;0.0009;0.0010;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0004;0.0003;0.0004;0.0001;0.0001;0.0001;0.0003;0.0005;0.0001;0.0002;0.0001;0.0006;0.0001;0.0001;0.0002;0.0018
1;../../Datasets/ip102_v1.1/images/00001.jpg;0;0;True;0.9126;0.0076;0.0002;0.0023;0.0020;0.0002;0.0008;0.0006;0.0004;0.0002;0.0003;0.0005;0.0001;0.0592;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0003;0.0012;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0010;0.0001;0.0000;0.0001;0.0002;0.0004;0.0001;0.0006;0.0001;0.0000;0.0002;0.0004;0.0002;0.0002;0.0003;0.0001;0.0008;0.0002;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0005;0.0001;0.0002;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002
2;../../Datasets/ip102_v1.1/images/00004.jpg;0;0;True;0.9093;0.0073;0.0007;0.0136;0.0043;0.0022;0.0009;0.0013;0.0007;0.0005;0.0012;0.0030;0.0001;0.0290;0.0001;0.0003;0.0002;0.0001;0.0003;0.0000;0.0001;0.0002;0.0008;0.0003;0.0015;0.0002;0.0004;0.0005;0.0002;0.0004;0.0005;0.0002;0.0003;0.0001;0.0004;0.0001;0.0000;0.0002;0.0003;0.0009;0.0001;0.0009;0.0002;0.0000;0.0002;0.0006;0.0005;0.0004;0.0005;0.0003;0.0008;0.0003;0.0001;0.0001;0.0001;0.0001;0.0007;0.0003;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0010;0.0003;0.0009;0.0006;0.0003;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0004;0.0004;0.0001;0.0001;0.0001;0.0002;0.0002;0.0013
3;../../Datasets/ip102_v1.1/images/00007.jpg;0;0;True;0.4848;0.1391;0.0304;0.0098;0.0073;0.0040;0.0494;0.0108;0.0183;0.0058;0.0452;0.0097;0.0007;0.1104;0.0009;0.0009;0.0007;0.0003;0.0033;0.0009;0.0012;0.0006;0.0023;0.0030;0.0021;0.0001;0.0003;0.0021;0.0008;0.0015;0.0010;0.0010;0.0016;0.0008;0.0040;0.0038;0.0004;0.0006;0.0008;0.0014;0.0006;0.0006;0.0004;0.0001;0.0049;0.0009;0.0009;0.0013;0.0011;0.0004;0.0006;0.0004;0.0002;0.0003;0.0015;0.0004;0.0006;0.0004;0.0002;0.0000;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0007;0.0044;0.0017;0.0006;0.0030;0.0004;0.0004;0.0008;0.0003;0.0002;0.0004;0.0004;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0008;0.0001;0.0008;0.0001;0.0006;0.0002;0.0002;0.0001;0.0006;0.0006;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0013
4;../../Datasets/ip102_v1.1/images/00010.jpg;0;0;True;0.6957;0.0289;0.0010;0.0136;0.0062;0.0007;0.0015;0.0020;0.0023;0.0006;0.0015;0.0010;0.0001;0.2240;0.0001;0.0001;0.0006;0.0000;0.0001;0.0000;0.0001;0.0000;0.0013;0.0019;0.0005;0.0002;0.0010;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0027;0.0002;0.0001;0.0002;0.0002;0.0005;0.0001;0.0010;0.0001;0.0000;0.0003;0.0016;0.0001;0.0002;0.0002;0.0001;0.0006;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0003;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0011;0.0002;0.0005;0.0002;0.0001;0.0003;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0006
5;../../Datasets/ip102_v1.1/images/00013.jpg;0;0;True;0.8361;0.0162;0.0007;0.0063;0.0014;0.0023;0.0010;0.0034;0.0031;0.0012;0.0011;0.0024;0.0002;0.1045;0.0002;0.0002;0.0001;0.0000;0.0002;0.0001;0.0003;0.0001;0.0003;0.0016;0.0012;0.0001;0.0003;0.0002;0.0002;0.0002;0.0000;0.0003;0.0007;0.0001;0.0011;0.0001;0.0000;0.0002;0.0011;0.0011;0.0000;0.0007;0.0001;0.0000;0.0001;0.0015;0.0001;0.0002;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0015;0.0001;0.0001;0.0005;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0007;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003
6;../../Datasets/ip102_v1.1/images/00016.jpg;0;0;True;0.6089;0.0065;0.0025;0.0501;0.0082;0.0067;0.0033;0.0032;0.0071;0.0045;0.0090;0.0041;0.0022;0.1390;0.0003;0.0006;0.0014;0.0002;0.0004;0.0002;0.0005;0.0005;0.0028;0.0018;0.0017;0.0005;0.0015;0.0008;0.0005;0.0010;0.0018;0.0007;0.0007;0.0009;0.0048;0.0007;0.0003;0.0012;0.0003;0.0027;0.0006;0.0015;0.0009;0.0002;0.0005;0.0094;0.0022;0.0018;0.0022;0.0007;0.0048;0.0018;0.0013;0.0006;0.0026;0.0010;0.0023;0.0003;0.0038;0.0003;0.0002;0.0003;0.0006;0.0003;0.0005;0.0193;0.0013;0.0138;0.0018;0.0012;0.0060;0.0003;0.0003;0.0009;0.0013;0.0005;0.0009;0.0008;0.0003;0.0002;0.0001;0.0003;0.0003;0.0006;0.0010;0.0007;0.0006;0.0011;0.0023;0.0016;0.0008;0.0011;0.0007;0.0009;0.0032;0.0015;0.0003;0.0017;0.0004;0.0025;0.0020;0.0024
7;../../Datasets/ip102_v1.1/images/00023.jpg;0;0;True;0.7839;0.0169;0.0073;0.0269;0.0038;0.0015;0.0134;0.0006;0.0013;0.0003;0.0248;0.0038;0.0002;0.0683;0.0006;0.0004;0.0008;0.0001;0.0007;0.0003;0.0002;0.0003;0.0017;0.0003;0.0011;0.0002;0.0009;0.0005;0.0004;0.0002;0.0005;0.0002;0.0001;0.0007;0.0005;0.0018;0.0002;0.0002;0.0003;0.0009;0.0001;0.0010;0.0003;0.0001;0.0023;0.0009;0.0002;0.0004;0.0005;0.0002;0.0011;0.0005;0.0002;0.0007;0.0031;0.0003;0.0002;0.0001;0.0003;0.0001;0.0003;0.0001;0.0001;0.0002;0.0005;0.0002;0.0003;0.0020;0.0002;0.0005;0.0009;0.0001;0.0004;0.0009;0.0002;0.0002;0.0005;0.0019;0.0002;0.0002;0.0001;0.0002;0.0002;0.0004;0.0005;0.0001;0.0004;0.0002;0.0009;0.0002;0.0002;0.0002;0.0023;0.0006;0.0006;0.0009;0.0002;0.0001;0.0001;0.0001;0.0003;0.0017
8;../../Datasets/ip102_v1.1/images/00026.jpg;0;0;True;0.9473;0.0124;0.0004;0.0016;0.0025;0.0002;0.0011;0.0013;0.0003;0.0001;0.0006;0.0016;0.0001;0.0213;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0003;0.0003;0.0005;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0006;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0005;0.0002;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0006
9;../../Datasets/ip102_v1.1/images/00036.jpg;0;0;True;0.7208;0.1162;0.0020;0.0199;0.0029;0.0126;0.0039;0.0084;0.0031;0.0059;0.0026;0.0156;0.0005;0.0565;0.0005;0.0004;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0006;0.0012;0.0012;0.0001;0.0003;0.0006;0.0005;0.0004;0.0007;0.0004;0.0012;0.0003;0.0011;0.0002;0.0001;0.0006;0.0003;0.0006;0.0001;0.0009;0.0004;0.0000;0.0003;0.0003;0.0003;0.0003;0.0011;0.0002;0.0005;0.0004;0.0001;0.0002;0.0006;0.0002;0.0003;0.0002;0.0003;0.0001;0.0002;0.0000;0.0002;0.0000;0.0002;0.0002;0.0002;0.0013;0.0002;0.0013;0.0006;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0011
